# gauge_id= 4 location=( -82.5 30.0 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.180775000000000e+07 +1.398744000000000e+03 +2.107875000000000e-11 -3.686123000000000e-12 +2.800000000000000e-01
01 +2.180785000000000e+07 +1.398744000000000e+03 +2.124243000000000e-11 -3.905466000000000e-12 +2.800000000000000e-01
01 +2.180795000000000e+07 +1.398744000000000e+03 +2.140495000000000e-11 -4.121392000000000e-12 +2.800000000000000e-01
01 +2.180805000000000e+07 +1.398744000000000e+03 +2.156630000000000e-11 -4.333982000000000e-12 +2.800000000000000e-01
01 +2.180815000000000e+07 +1.398744000000000e+03 +2.172729000000000e-11 -4.463200000000000e-12 +2.800000000000000e-01
01 +2.180825000000000e+07 +1.398744000000000e+03 +2.188844000000000e-11 -4.505454000000000e-12 +2.800000000000000e-01
01 +2.180835000000000e+07 +1.398744000000000e+03 +2.205005000000000e-11 -4.476454000000000e-12 +2.800000000000000e-01
01 +2.180844000000000e+07 +1.398744000000000e+03 +2.221513000000000e-11 -4.391633000000000e-12 +2.800000000000000e-01
01 +2.180854000000000e+07 +1.398744000000000e+03 +2.238422000000000e-11 -4.265875000000000e-12 +2.800000000000000e-01
01 +2.180864000000000e+07 +1.398744000000000e+03 +2.255687000000000e-11 -4.111476000000000e-12 +2.800000000000000e-01
01 +2.180874000000000e+07 +1.398744000000000e+03 +2.273236000000000e-11 -3.937843000000000e-12 +2.800000000000000e-01
01 +2.180884000000000e+07 +1.398744000000000e+03 +2.290987000000000e-11 -3.751940000000000e-12 +2.800000000000000e-01
01 +2.180894000000000e+07 +1.398744000000000e+03 +2.309287000000000e-11 -3.596598000000000e-12 +2.800000000000000e-01
01 +2.180903000000000e+07 +1.398744000000000e+03 +2.327521000000000e-11 -3.511382000000000e-12 +2.800000000000000e-01
01 +2.180913000000000e+07 +1.398744000000000e+03 +2.345175000000000e-11 -3.489053000000000e-12 +2.800000000000000e-01
01 +2.180923000000000e+07 +1.398744000000000e+03 +2.362137000000000e-11 -3.512010000000000e-12 +2.800000000000000e-01
01 +2.180933000000000e+07 +1.398744000000000e+03 +2.378454000000000e-11 -3.564493000000000e-12 +2.800000000000000e-01
01 +2.180943000000000e+07 +1.398744000000000e+03 +2.394218000000000e-11 -3.634896000000000e-12 +2.800000000000000e-01
01 +2.180953000000000e+07 +1.398744000000000e+03 +2.409524000000000e-11 -3.715317000000000e-12 +2.800000000000000e-01
01 +2.180963000000000e+07 +1.398744000000000e+03 +2.424458000000000e-11 -3.800593000000000e-12 +2.800000000000000e-01
01 +2.180972000000000e+07 +1.398744000000000e+03 +2.439088000000000e-11 -3.887451000000000e-12 +2.800000000000000e-01
01 +2.180982000000000e+07 +1.398744000000000e+03 +2.453469000000000e-11 -3.973879000000000e-12 +2.800000000000000e-01
01 +2.180992000000000e+07 +1.398744000000000e+03 +2.467642000000000e-11 -4.058831000000000e-12 +2.800000000000000e-01
01 +2.181002000000000e+07 +1.398744000000000e+03 +2.481590000000000e-11 -4.142239000000000e-12 +2.800000000000000e-01
01 +2.181012000000000e+07 +1.398744000000000e+03 +2.495295000000000e-11 -4.224284000000000e-12 +2.800000000000000e-01
01 +2.181022000000000e+07 +1.398744000000000e+03 +2.508761000000000e-11 -4.305137000000000e-12 +2.800000000000000e-01
01 +2.181032000000000e+07 +1.398744000000000e+03 +2.522009000000000e-11 -4.384900000000000e-12 +2.800000000000000e-01
01 +2.181041000000000e+07 +1.398744000000000e+03 +2.535071000000000e-11 -4.463607000000000e-12 +2.800000000000000e-01
01 +2.181051000000000e+07 +1.398744000000000e+03 +2.547980000000000e-11 -4.541252000000000e-12 +2.800000000000000e-01
01 +2.181061000000000e+07 +1.398744000000000e+03 +2.560767000000000e-11 -4.617808000000000e-12 +2.800000000000000e-01
01 +2.181071000000000e+07 +1.398744000000000e+03 +2.573454000000000e-11 -4.693237000000000e-12 +2.800000000000000e-01
01 +2.181081000000000e+07 +1.398744000000000e+03 +2.586057000000000e-11 -4.767462000000000e-12 +2.800000000000000e-01
01 +2.181091000000000e+07 +1.398744000000000e+03 +2.598577000000000e-11 -4.840395000000000e-12 +2.800000000000000e-01
01 +2.181101000000000e+07 +1.398744000000000e+03 +2.611009000000000e-11 -4.911970000000000e-12 +2.800000000000000e-01
01 +2.181110000000000e+07 +1.398744000000000e+03 +2.623344000000000e-11 -4.982149000000000e-12 +2.800000000000000e-01
01 +2.181120000000000e+07 +1.398744000000000e+03 +2.635577000000000e-11 -5.050932000000000e-12 +2.800000000000000e-01
01 +2.181130000000000e+07 +1.398744000000000e+03 +2.647707000000000e-11 -5.118345000000000e-12 +2.800000000000000e-01
01 +2.181140000000000e+07 +1.398744000000000e+03 +2.659733000000000e-11 -5.184440000000000e-12 +2.800000000000000e-01
01 +2.181150000000000e+07 +1.398744000000000e+03 +2.671661000000000e-11 -5.249292000000000e-12 +2.800000000000000e-01
01 +2.181160000000000e+07 +1.398744000000000e+03 +2.683501000000000e-11 -5.313034000000000e-12 +2.800000000000000e-01
01 +2.181169000000000e+07 +1.398744000000000e+03 +2.695271000000000e-11 -5.375823000000000e-12 +2.800000000000000e-01
01 +2.181179000000000e+07 +1.398744000000000e+03 +2.706994000000000e-11 -5.437814000000000e-12 +2.800000000000000e-01
01 +2.181189000000000e+07 +1.398744000000000e+03 +2.718690000000000e-11 -5.499143000000000e-12 +2.800000000000000e-01
01 +2.181199000000000e+07 +1.398744000000000e+03 +2.730376000000000e-11 -5.559921000000000e-12 +2.800000000000000e-01
01 +2.181209000000000e+07 +1.398744000000000e+03 +2.742061000000000e-11 -5.620234000000000e-12 +2.800000000000000e-01
01 +2.181219000000000e+07 +1.398744000000000e+03 +2.753747000000000e-11 -5.680141000000000e-12 +2.800000000000000e-01
01 +2.181229000000000e+07 +1.398744000000000e+03 +2.765430000000000e-11 -5.739641000000000e-12 +2.800000000000000e-01
01 +2.181238000000000e+07 +1.398744000000000e+03 +2.777094000000000e-11 -5.798699000000000e-12 +2.800000000000000e-01
01 +2.181248000000000e+07 +1.398744000000000e+03 +2.788718000000000e-11 -5.857283000000000e-12 +2.800000000000000e-01
01 +2.181258000000000e+07 +1.398744000000000e+03 +2.800281000000000e-11 -5.915370000000000e-12 +2.800000000000000e-01
01 +2.181268000000000e+07 +1.398744000000000e+03 +2.811825000000000e-11 -5.978059000000000e-12 +2.800000000000000e-01
01 +2.181278000000000e+07 +1.398744000000000e+03 +2.823316000000000e-11 -6.053084000000000e-12 +2.800000000000000e-01
01 +2.181288000000000e+07 +1.398744000000000e+03 +2.834718000000000e-11 -6.144315000000000e-12 +2.800000000000000e-01
01 +2.181298000000000e+07 +1.398744000000000e+03 +2.846007000000000e-11 -6.252279000000000e-12 +2.800000000000000e-01
01 +2.181307000000000e+07 +1.398744000000000e+03 +2.857178000000000e-11 -6.375626000000000e-12 +2.800000000000000e-01
01 +2.181317000000000e+07 +1.398744000000000e+03 +2.868242000000000e-11 -6.512210000000000e-12 +2.800000000000000e-01
01 +2.181327000000000e+07 +1.398744000000000e+03 +2.879212000000000e-11 -6.659713000000000e-12 +2.800000000000000e-01
01 +2.181337000000000e+07 +1.398744000000000e+03 +2.890102000000000e-11 -6.815963000000000e-12 +2.800000000000000e-01
01 +2.181347000000000e+07 +1.398744000000000e+03 +2.900499000000000e-11 -6.941394000000000e-12 +2.800000000000000e-01
01 +2.181357000000000e+07 +1.398744000000000e+03 +2.911003000000000e-11 -6.998904000000000e-12 +2.800000000000000e-01
01 +2.181367000000000e+07 +1.398744000000000e+03 +2.921812000000000e-11 -7.001202000000000e-12 +2.800000000000000e-01
01 +2.181376000000000e+07 +1.398744000000000e+03 +2.932982000000000e-11 -6.957674000000000e-12 +2.800000000000000e-01
01 +2.181386000000000e+07 +1.398744000000000e+03 +2.944506000000000e-11 -6.877588000000000e-12 +2.800000000000000e-01
01 +2.181396000000000e+07 +1.398744000000000e+03 +2.956677000000000e-11 -6.766971000000000e-12 +2.800000000000000e-01
01 +2.181406000000000e+07 +1.398744000000000e+03 +2.969953000000000e-11 -6.670700000000000e-12 +2.800000000000000e-01
01 +2.181416000000000e+07 +1.398744000000000e+03 +2.984177000000000e-11 -6.593482000000000e-12 +2.800000000000000e-01
01 +2.181426000000000e+07 +1.398744000000000e+03 +2.999077000000000e-11 -6.530941000000000e-12 +2.800000000000000e-01
01 +2.181436000000000e+07 +1.398744000000000e+03 +3.013958000000000e-11 -6.516243000000000e-12 +2.800000000000000e-01
01 +2.181445000000000e+07 +1.398744000000000e+03 +3.028360000000000e-11 -6.546258000000000e-12 +2.800000000000000e-01
01 +2.181455000000000e+07 +1.398744000000000e+03 +3.042287000000000e-11 -6.613929000000000e-12 +2.800000000000000e-01
01 +2.181465000000000e+07 +1.398744000000000e+03 +3.055852000000000e-11 -6.711315000000000e-12 +2.800000000000000e-01
01 +2.181475000000000e+07 +1.398744000000000e+03 +3.069175000000000e-11 -6.831205000000000e-12 +2.800000000000000e-01
01 +2.181485000000000e+07 +1.398744000000000e+03 +3.082255000000000e-11 -6.972473000000000e-12 +2.800000000000000e-01
01 +2.181495000000000e+07 +1.398744000000000e+03 +3.095084000000000e-11 -7.133674000000000e-12 +2.800000000000000e-01
01 +2.181504000000000e+07 +1.398744000000000e+03 +3.107644000000000e-11 -7.312837000000000e-12 +2.800000000000000e-01
01 +2.181514000000000e+07 +1.398744000000000e+03 +3.119921000000000e-11 -7.507661999999999e-12 +2.800000000000000e-01
01 +2.181524000000000e+07 +1.398744000000000e+03 +3.131907000000000e-11 -7.715760000000000e-12 +2.800000000000000e-01
01 +2.181534000000000e+07 +1.398744000000000e+03 +3.143600000000000e-11 -7.934900000000000e-12 +2.800000000000000e-01
01 +2.181544000000000e+07 +1.398744000000000e+03 +3.155006000000000e-11 -8.163088000000000e-12 +2.800000000000000e-01
01 +2.181554000000000e+07 +1.398744000000000e+03 +3.166135000000000e-11 -8.398582000000000e-12 +2.800000000000000e-01
01 +2.181564000000000e+07 +1.398744000000000e+03 +3.177001000000000e-11 -8.639880000000001e-12 +2.800000000000000e-01
01 +2.181573000000000e+07 +1.398744000000000e+03 +3.187622000000000e-11 -8.885702000000000e-12 +2.800000000000000e-01
01 +2.181583000000000e+07 +1.398744000000000e+03 +3.198015000000000e-11 -9.134974000000000e-12 +2.800000000000000e-01
01 +2.181593000000000e+07 +1.398744000000000e+03 +3.208202000000000e-11 -9.386842999999999e-12 +2.800000000000000e-01
01 +2.181603000000000e+07 +1.398744000000000e+03 +3.218211000000000e-11 -9.640626000000000e-12 +2.800000000000000e-01
01 +2.181613000000000e+07 +1.398744000000000e+03 +3.228074000000000e-11 -9.895767999999999e-12 +2.800000000000000e-01
01 +2.181623000000000e+07 +1.398744000000000e+03 +3.237819000000000e-11 -1.015180000000000e-11 +2.800000000000000e-01
01 +2.181633000000000e+07 +1.398744000000000e+03 +3.247466000000000e-11 -1.040834000000000e-11 +2.800000000000000e-01
01 +2.181642000000000e+07 +1.398744000000000e+03 +3.257031000000000e-11 -1.066504000000000e-11 +2.800000000000000e-01
01 +2.181652000000000e+07 +1.398744000000000e+03 +3.266525000000000e-11 -1.092164000000000e-11 +2.800000000000000e-01
01 +2.181662000000000e+07 +1.398744000000000e+03 +3.275953000000000e-11 -1.117794000000000e-11 +2.800000000000000e-01
01 +2.181672000000000e+07 +1.398744000000000e+03 +3.285320000000000e-11 -1.143378000000000e-11 +2.800000000000000e-01
01 +2.181682000000000e+07 +1.398744000000000e+03 +3.294627000000000e-11 -1.168903000000000e-11 +2.800000000000000e-01
01 +2.181692000000000e+07 +1.398744000000000e+03 +3.303871000000000e-11 -1.194353000000000e-11 +2.800000000000000e-01
01 +2.181702000000000e+07 +1.398744000000000e+03 +3.313039000000000e-11 -1.219713000000000e-11 +2.800000000000000e-01
01 +2.181711000000000e+07 +1.398744000000000e+03 +3.322115000000000e-11 -1.244969000000000e-11 +2.800000000000000e-01
01 +2.181721000000000e+07 +1.398744000000000e+03 +3.331081000000000e-11 -1.270111000000000e-11 +2.800000000000000e-01
01 +2.181731000000000e+07 +1.398744000000000e+03 +3.339923000000000e-11 -1.295130000000000e-11 +2.800000000000000e-01
01 +2.181741000000000e+07 +1.398744000000000e+03 +3.348634000000000e-11 -1.320022000000000e-11 +2.800000000000000e-01
01 +2.181751000000000e+07 +1.398744000000000e+03 +3.357206000000000e-11 -1.344788000000000e-11 +2.800000000000000e-01
01 +2.181761000000000e+07 +1.398744000000000e+03 +3.365625000000000e-11 -1.369432000000000e-11 +2.800000000000000e-01
01 +2.181770000000000e+07 +1.398744000000000e+03 +3.373860000000000e-11 -1.393954000000000e-11 +2.800000000000000e-01
01 +2.181780000000000e+07 +1.398744000000000e+03 +3.381863000000000e-11 -1.418353000000000e-11 +2.800000000000000e-01
01 +2.181790000000000e+07 +1.398744000000000e+03 +3.389565000000000e-11 -1.442625000000000e-11 +2.800000000000000e-01
01 +2.181800000000000e+07 +1.398744000000000e+03 +3.396883000000000e-11 -1.466768000000000e-11 +2.800000000000000e-01
01 +2.181810000000000e+07 +1.398744000000000e+03 +3.403726000000000e-11 -1.490779000000000e-11 +2.800000000000000e-01
01 +2.181820000000000e+07 +1.398744000000000e+03 +3.409998000000000e-11 -1.514653000000000e-11 +2.800000000000000e-01
01 +2.181830000000000e+07 +1.398744000000000e+03 +3.415599000000000e-11 -1.538387000000000e-11 +2.800000000000000e-01
01 +2.181839000000000e+07 +1.398744000000000e+03 +3.420433000000000e-11 -1.561979000000000e-11 +2.800000000000000e-01
01 +2.181849000000000e+07 +1.398744000000000e+03 +3.424407000000000e-11 -1.585435000000000e-11 +2.800000000000000e-01
01 +2.181859000000000e+07 +1.398744000000000e+03 +3.427431000000000e-11 -1.608765000000000e-11 +2.800000000000000e-01
01 +2.181869000000000e+07 +1.398744000000000e+03 +3.428733000000000e-11 -1.632056000000000e-11 +2.800000000000000e-01
01 +2.181879000000000e+07 +1.398744000000000e+03 +3.424841000000000e-11 -1.655561000000000e-11 +2.800000000000000e-01
01 +2.181889000000000e+07 +1.398744000000000e+03 +3.412087000000000e-11 -1.679476000000000e-11 +2.800000000000000e-01
01 +2.181899000000000e+07 +1.398744000000000e+03 +3.380823000000000e-11 -1.704711000000000e-11 +2.800000000000000e-01
01 +2.181908000000000e+07 +1.398744000000000e+03 +3.331253000000000e-11 -1.731211000000000e-11 +2.800000000000000e-01
01 +2.181918000000000e+07 +1.398744000000000e+03 +3.276948000000000e-11 -1.757344000000000e-11 +2.800000000000000e-01
01 +2.181928000000000e+07 +1.398744000000000e+03 +3.227674000000000e-11 -1.782314000000000e-11 +2.800000000000000e-01
01 +2.181938000000000e+07 +1.398744000000000e+03 +3.186257000000000e-11 -1.806101000000000e-11 +2.800000000000000e-01
01 +2.181948000000000e+07 +1.398744000000000e+03 +3.152643000000000e-11 -1.828918000000000e-11 +2.800000000000000e-01
01 +2.181958000000000e+07 +1.398744000000000e+03 +3.125830000000000e-11 -1.851000000000000e-11 +2.800000000000000e-01
