# gauge_id= 1 location=( -90.0 25.0 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.180273000000000e+07 +2.617478000000000e+03 +1.585368000000000e-12 +2.036597000000000e-11 +2.800000000000000e-01
01 +2.180283000000000e+07 +2.617478000000000e+03 +1.730441000000000e-12 +2.047373000000000e-11 +2.800000000000000e-01
01 +2.180293000000000e+07 +2.617478000000000e+03 +1.877652000000000e-12 +2.057781000000000e-11 +2.800000000000000e-01
01 +2.180302000000000e+07 +2.617478000000000e+03 +2.026927000000000e-12 +2.067838000000000e-11 +2.800000000000000e-01
01 +2.180312000000000e+07 +2.617478000000000e+03 +2.178196000000000e-12 +2.077559000000000e-11 +2.800000000000000e-01
01 +2.180322000000000e+07 +2.617478000000000e+03 +2.331390000000000e-12 +2.086958000000000e-11 +2.800000000000000e-01
01 +2.180332000000000e+07 +2.617478000000000e+03 +2.486407000000000e-12 +2.096048000000000e-11 +2.800000000000000e-01
01 +2.180342000000000e+07 +2.617478000000000e+03 +2.643107000000000e-12 +2.104840000000000e-11 +2.800000000000000e-01
01 +2.180352000000000e+07 +2.617478000000000e+03 +2.801355000000000e-12 +2.113345000000000e-11 +2.800000000000000e-01
01 +2.180362000000000e+07 +2.617478000000000e+03 +2.961050000000000e-12 +2.121570000000000e-11 +2.800000000000000e-01
01 +2.180371000000000e+07 +2.617478000000000e+03 +3.122124000000000e-12 +2.129527000000000e-11 +2.800000000000000e-01
01 +2.180381000000000e+07 +2.617478000000000e+03 +3.284534000000000e-12 +2.137224000000000e-11 +2.800000000000000e-01
01 +2.180391000000000e+07 +2.617478000000000e+03 +3.448252000000000e-12 +2.144674000000000e-11 +2.800000000000000e-01
01 +2.180401000000000e+07 +2.617478000000000e+03 +3.613255000000000e-12 +2.151886000000000e-11 +2.800000000000000e-01
01 +2.180411000000000e+07 +2.617478000000000e+03 +3.779525000000000e-12 +2.158870000000000e-11 +2.800000000000000e-01
01 +2.180421000000000e+07 +2.617478000000000e+03 +3.947038000000000e-12 +2.165638000000000e-11 +2.800000000000000e-01
01 +2.180431000000000e+07 +2.617478000000000e+03 +4.115771000000000e-12 +2.172199000000000e-11 +2.800000000000000e-01
01 +2.180440000000000e+07 +2.617478000000000e+03 +4.285661000000000e-12 +2.178562000000000e-11 +2.800000000000000e-01
01 +2.180450000000000e+07 +2.617478000000000e+03 +4.456607000000000e-12 +2.184732000000000e-11 +2.800000000000000e-01
01 +2.180460000000000e+07 +2.617478000000000e+03 +4.628513000000000e-12 +2.190717000000000e-11 +2.800000000000000e-01
01 +2.180470000000000e+07 +2.617478000000000e+03 +4.801312000000000e-12 +2.196520000000000e-11 +2.800000000000000e-01
01 +2.180480000000000e+07 +2.617478000000000e+03 +4.974970000000000e-12 +2.202148000000000e-11 +2.800000000000000e-01
01 +2.180490000000000e+07 +2.617478000000000e+03 +5.149476000000000e-12 +2.207606000000000e-11 +2.800000000000000e-01
01 +2.180500000000000e+07 +2.617478000000000e+03 +5.324834000000000e-12 +2.212903000000000e-11 +2.800000000000000e-01
01 +2.180509000000000e+07 +2.617478000000000e+03 +5.501052000000000e-12 +2.218045000000000e-11 +2.800000000000000e-01
01 +2.180519000000000e+07 +2.617478000000000e+03 +5.678138000000000e-12 +2.223038000000000e-11 +2.800000000000000e-01
01 +2.180529000000000e+07 +2.617478000000000e+03 +5.856096000000000e-12 +2.227891000000000e-11 +2.800000000000000e-01
01 +2.180539000000000e+07 +2.617478000000000e+03 +6.034928000000000e-12 +2.232609000000000e-11 +2.800000000000000e-01
01 +2.180549000000000e+07 +2.617478000000000e+03 +6.214627000000000e-12 +2.237200000000000e-11 +2.800000000000000e-01
01 +2.180559000000000e+07 +2.617478000000000e+03 +6.395185000000000e-12 +2.241668000000000e-11 +2.800000000000000e-01
01 +2.180568000000000e+07 +2.617478000000000e+03 +6.576554000000000e-12 +2.246018000000000e-11 +2.800000000000000e-01
01 +2.180578000000000e+07 +2.617478000000000e+03 +6.758649000000000e-12 +2.250255000000000e-11 +2.800000000000000e-01
01 +2.180588000000000e+07 +2.617478000000000e+03 +6.941386000000000e-12 +2.254379000000000e-11 +2.800000000000000e-01
01 +2.180598000000000e+07 +2.617478000000000e+03 +7.124714000000000e-12 +2.258392000000000e-11 +2.800000000000000e-01
01 +2.180608000000000e+07 +2.617478000000000e+03 +7.308611000000000e-12 +2.262298000000000e-11 +2.800000000000000e-01
01 +2.180618000000000e+07 +2.617478000000000e+03 +7.493080000000001e-12 +2.266099000000000e-11 +2.800000000000000e-01
01 +2.180628000000000e+07 +2.617478000000000e+03 +7.678136000000000e-12 +2.269801000000000e-11 +2.800000000000000e-01
01 +2.180637000000000e+07 +2.617478000000000e+03 +7.863797000000000e-12 +2.273405000000000e-11 +2.800000000000000e-01
01 +2.180647000000000e+07 +2.617478000000000e+03 +8.050081000000001e-12 +2.276917000000000e-11 +2.800000000000000e-01
01 +2.180657000000000e+07 +2.617478000000000e+03 +8.236999000000000e-12 +2.280340000000000e-11 +2.800000000000000e-01
01 +2.180667000000000e+07 +2.617478000000000e+03 +8.424559000000000e-12 +2.283677000000000e-11 +2.800000000000000e-01
01 +2.180677000000000e+07 +2.617478000000000e+03 +8.612761000000001e-12 +2.286930000000000e-11 +2.800000000000000e-01
01 +2.180687000000000e+07 +2.617478000000000e+03 +8.801600000000001e-12 +2.290102000000000e-11 +2.800000000000000e-01
01 +2.180697000000000e+07 +2.617478000000000e+03 +8.991067000000000e-12 +2.293195000000000e-11 +2.800000000000000e-01
01 +2.180706000000000e+07 +2.617478000000000e+03 +9.181148000000000e-12 +2.296212000000000e-11 +2.800000000000000e-01
01 +2.180716000000000e+07 +2.617478000000000e+03 +9.371829000000000e-12 +2.299155000000000e-11 +2.800000000000000e-01
01 +2.180726000000000e+07 +2.617478000000000e+03 +9.563092000000000e-12 +2.302025000000000e-11 +2.800000000000000e-01
01 +2.180736000000000e+07 +2.617478000000000e+03 +9.754889000000000e-12 +2.304826000000000e-11 +2.800000000000000e-01
01 +2.180746000000000e+07 +2.617478000000000e+03 +9.947133000000000e-12 +2.307558000000000e-11 +2.800000000000000e-01
01 +2.180756000000000e+07 +2.617478000000000e+03 +1.013974000000000e-11 +2.310219000000000e-11 +2.800000000000000e-01
01 +2.180766000000000e+07 +2.617478000000000e+03 +1.033267000000000e-11 +2.312810000000000e-11 +2.800000000000000e-01
01 +2.180775000000000e+07 +2.617478000000000e+03 +1.052591000000000e-11 +2.315333000000000e-11 +2.800000000000000e-01
01 +2.180785000000000e+07 +2.617478000000000e+03 +1.071947000000000e-11 +2.317790000000000e-11 +2.800000000000000e-01
01 +2.180795000000000e+07 +2.617478000000000e+03 +1.091338000000000e-11 +2.320183000000000e-11 +2.800000000000000e-01
01 +2.180805000000000e+07 +2.617478000000000e+03 +1.110766000000000e-11 +2.322517000000000e-11 +2.800000000000000e-01
01 +2.180815000000000e+07 +2.617478000000000e+03 +1.130235000000000e-11 +2.324795000000000e-11 +2.800000000000000e-01
01 +2.180825000000000e+07 +2.617478000000000e+03 +1.149748000000000e-11 +2.327022000000000e-11 +2.800000000000000e-01
01 +2.180835000000000e+07 +2.617478000000000e+03 +1.169306000000000e-11 +2.329202000000000e-11 +2.800000000000000e-01
01 +2.180844000000000e+07 +2.617478000000000e+03 +1.188912000000000e-11 +2.331338000000000e-11 +2.800000000000000e-01
01 +2.180854000000000e+07 +2.617478000000000e+03 +1.208566000000000e-11 +2.333434000000000e-11 +2.800000000000000e-01
01 +2.180864000000000e+07 +2.617478000000000e+03 +1.228270000000000e-11 +2.335493000000000e-11 +2.800000000000000e-01
01 +2.180874000000000e+07 +2.617478000000000e+03 +1.248022000000000e-11 +2.337517000000000e-11 +2.800000000000000e-01
01 +2.180884000000000e+07 +2.617478000000000e+03 +1.267823000000000e-11 +2.339509000000000e-11 +2.800000000000000e-01
01 +2.180894000000000e+07 +2.617478000000000e+03 +1.287673000000000e-11 +2.341469000000000e-11 +2.800000000000000e-01
01 +2.180903000000000e+07 +2.617478000000000e+03 +1.307570000000000e-11 +2.343399000000000e-11 +2.800000000000000e-01
01 +2.180913000000000e+07 +2.617478000000000e+03 +1.327514000000000e-11 +2.345301000000000e-11 +2.800000000000000e-01
01 +2.180923000000000e+07 +2.617478000000000e+03 +1.347504000000000e-11 +2.347174000000000e-11 +2.800000000000000e-01
01 +2.180933000000000e+07 +2.617478000000000e+03 +1.367538000000000e-11 +2.349020000000000e-11 +2.800000000000000e-01
01 +2.180943000000000e+07 +2.617478000000000e+03 +1.387616000000000e-11 +2.350840000000000e-11 +2.800000000000000e-01
01 +2.180953000000000e+07 +2.617478000000000e+03 +1.407735000000000e-11 +2.352633000000000e-11 +2.800000000000000e-01
01 +2.180963000000000e+07 +2.617478000000000e+03 +1.427897000000000e-11 +2.354399000000000e-11 +2.800000000000000e-01
01 +2.180972000000000e+07 +2.617478000000000e+03 +1.448098000000000e-11 +2.356139000000000e-11 +2.800000000000000e-01
01 +2.180982000000000e+07 +2.617478000000000e+03 +1.468338000000000e-11 +2.357854000000000e-11 +2.800000000000000e-01
01 +2.180992000000000e+07 +2.617478000000000e+03 +1.488617000000000e-11 +2.359543000000000e-11 +2.800000000000000e-01
01 +2.181002000000000e+07 +2.617478000000000e+03 +1.508933000000000e-11 +2.361208000000000e-11 +2.800000000000000e-01
01 +2.181012000000000e+07 +2.617478000000000e+03 +1.529286000000000e-11 +2.362849000000000e-11 +2.800000000000000e-01
01 +2.181022000000000e+07 +2.617478000000000e+03 +1.549674000000000e-11 +2.364467000000000e-11 +2.800000000000000e-01
01 +2.181032000000000e+07 +2.617478000000000e+03 +1.570099000000000e-11 +2.366065000000000e-11 +2.800000000000000e-01
01 +2.181041000000000e+07 +2.617478000000000e+03 +1.590558000000000e-11 +2.367643000000000e-11 +2.800000000000000e-01
01 +2.181051000000000e+07 +2.617478000000000e+03 +1.611052000000000e-11 +2.369202000000000e-11 +2.800000000000000e-01
01 +2.181061000000000e+07 +2.617478000000000e+03 +1.631580000000000e-11 +2.370745000000000e-11 +2.800000000000000e-01
01 +2.181071000000000e+07 +2.617478000000000e+03 +1.652143000000000e-11 +2.372272000000000e-11 +2.800000000000000e-01
01 +2.181081000000000e+07 +2.617478000000000e+03 +1.672739000000000e-11 +2.373787000000000e-11 +2.800000000000000e-01
01 +2.181091000000000e+07 +2.617478000000000e+03 +1.693369000000000e-11 +2.375289000000000e-11 +2.800000000000000e-01
01 +2.181101000000000e+07 +2.617478000000000e+03 +1.714033000000000e-11 +2.376780000000000e-11 +2.800000000000000e-01
01 +2.181110000000000e+07 +2.617478000000000e+03 +1.734730000000000e-11 +2.378262000000000e-11 +2.800000000000000e-01
01 +2.181120000000000e+07 +2.617478000000000e+03 +1.755460000000000e-11 +2.379734000000000e-11 +2.800000000000000e-01
01 +2.181130000000000e+07 +2.617478000000000e+03 +1.776224000000000e-11 +2.381198000000000e-11 +2.800000000000000e-01
01 +2.181140000000000e+07 +2.617478000000000e+03 +1.797022000000000e-11 +2.382654000000000e-11 +2.800000000000000e-01
01 +2.181150000000000e+07 +2.617478000000000e+03 +1.817853000000000e-11 +2.384102000000000e-11 +2.800000000000000e-01
01 +2.181160000000000e+07 +2.617478000000000e+03 +1.838717000000000e-11 +2.385542000000000e-11 +2.800000000000000e-01
01 +2.181169000000000e+07 +2.617478000000000e+03 +1.859614000000000e-11 +2.386974000000000e-11 +2.800000000000000e-01
01 +2.181179000000000e+07 +2.617478000000000e+03 +1.880545000000000e-11 +2.388398000000000e-11 +2.800000000000000e-01
01 +2.181189000000000e+07 +2.617478000000000e+03 +1.901510000000000e-11 +2.389814000000000e-11 +2.800000000000000e-01
01 +2.181199000000000e+07 +2.617478000000000e+03 +1.922507000000000e-11 +2.391220000000000e-11 +2.800000000000000e-01
01 +2.181209000000000e+07 +2.617478000000000e+03 +1.943539000000000e-11 +2.392618000000000e-11 +2.800000000000000e-01
01 +2.181219000000000e+07 +2.617478000000000e+03 +1.964603000000000e-11 +2.394007000000000e-11 +2.800000000000000e-01
01 +2.181229000000000e+07 +2.617478000000000e+03 +1.985701000000000e-11 +2.395386000000000e-11 +2.800000000000000e-01
01 +2.181238000000000e+07 +2.617478000000000e+03 +2.006833000000000e-11 +2.396757000000000e-11 +2.800000000000000e-01
01 +2.181248000000000e+07 +2.617478000000000e+03 +2.027999000000000e-11 +2.398119000000000e-11 +2.800000000000000e-01
01 +2.181258000000000e+07 +2.617478000000000e+03 +2.049199000000000e-11 +2.399474000000000e-11 +2.800000000000000e-01
01 +2.181268000000000e+07 +2.617478000000000e+03 +2.070433000000000e-11 +2.400822000000000e-11 +2.800000000000000e-01
01 +2.181278000000000e+07 +2.617478000000000e+03 +2.091702000000000e-11 +2.402164000000000e-11 +2.800000000000000e-01
01 +2.181288000000000e+07 +2.617478000000000e+03 +2.113006000000000e-11 +2.403501000000000e-11 +2.800000000000000e-01
01 +2.181298000000000e+07 +2.617478000000000e+03 +2.134345000000000e-11 +2.404834000000000e-11 +2.800000000000000e-01
01 +2.181307000000000e+07 +2.617478000000000e+03 +2.155720000000000e-11 +2.406164000000000e-11 +2.800000000000000e-01
01 +2.181317000000000e+07 +2.617478000000000e+03 +2.177132000000000e-11 +2.407491000000000e-11 +2.800000000000000e-01
01 +2.181327000000000e+07 +2.617478000000000e+03 +2.198580000000000e-11 +2.408817000000000e-11 +2.800000000000000e-01
01 +2.181337000000000e+07 +2.617478000000000e+03 +2.220066000000000e-11 +2.410140000000000e-11 +2.800000000000000e-01
01 +2.181347000000000e+07 +2.617478000000000e+03 +2.241590000000000e-11 +2.411461000000000e-11 +2.800000000000000e-01
01 +2.181357000000000e+07 +2.617478000000000e+03 +2.263152000000000e-11 +2.412780000000000e-11 +2.800000000000000e-01
01 +2.181367000000000e+07 +2.617478000000000e+03 +2.284753000000000e-11 +2.414097000000000e-11 +2.800000000000000e-01
01 +2.181376000000000e+07 +2.617478000000000e+03 +2.306394000000000e-11 +2.415412000000000e-11 +2.800000000000000e-01
01 +2.181386000000000e+07 +2.617478000000000e+03 +2.328074000000000e-11 +2.416723000000000e-11 +2.800000000000000e-01
01 +2.181396000000000e+07 +2.617478000000000e+03 +2.349794000000000e-11 +2.418030000000000e-11 +2.800000000000000e-01
01 +2.181406000000000e+07 +2.617478000000000e+03 +2.371555000000000e-11 +2.419334000000000e-11 +2.800000000000000e-01
01 +2.181416000000000e+07 +2.617478000000000e+03 +2.393357000000000e-11 +2.420632000000000e-11 +2.800000000000000e-01
01 +2.181426000000000e+07 +2.617478000000000e+03 +2.415199000000000e-11 +2.421924000000000e-11 +2.800000000000000e-01
01 +2.181436000000000e+07 +2.617478000000000e+03 +2.437083000000000e-11 +2.423210000000000e-11 +2.800000000000000e-01
01 +2.181445000000000e+07 +2.617478000000000e+03 +2.459010000000000e-11 +2.424490000000000e-11 +2.800000000000000e-01
01 +2.181455000000000e+07 +2.617478000000000e+03 +2.480978000000000e-11 +2.425764000000000e-11 +2.800000000000000e-01
01 +2.181465000000000e+07 +2.617478000000000e+03 +2.502988000000000e-11 +2.427032000000000e-11 +2.800000000000000e-01
01 +2.181475000000000e+07 +2.617478000000000e+03 +2.525042000000000e-11 +2.428294000000000e-11 +2.800000000000000e-01
01 +2.181485000000000e+07 +2.617478000000000e+03 +2.547138000000000e-11 +2.429551000000000e-11 +2.800000000000000e-01
01 +2.181495000000000e+07 +2.617478000000000e+03 +2.569277000000000e-11 +2.430803000000000e-11 +2.800000000000000e-01
01 +2.181504000000000e+07 +2.617478000000000e+03 +2.591460000000000e-11 +2.432052000000000e-11 +2.800000000000000e-01
01 +2.181514000000000e+07 +2.617478000000000e+03 +2.613686000000000e-11 +2.433299000000000e-11 +2.800000000000000e-01
01 +2.181524000000000e+07 +2.617478000000000e+03 +2.635956000000000e-11 +2.434544000000000e-11 +2.800000000000000e-01
01 +2.181534000000000e+07 +2.617478000000000e+03 +2.658270000000000e-11 +2.435788000000000e-11 +2.800000000000000e-01
01 +2.181544000000000e+07 +2.617478000000000e+03 +2.680627000000000e-11 +2.437032000000000e-11 +2.800000000000000e-01
01 +2.181554000000000e+07 +2.617478000000000e+03 +2.703028000000000e-11 +2.438276000000000e-11 +2.800000000000000e-01
01 +2.181564000000000e+07 +2.617478000000000e+03 +2.725474000000000e-11 +2.439521000000000e-11 +2.800000000000000e-01
01 +2.181573000000000e+07 +2.617478000000000e+03 +2.747967000000000e-11 +2.440768000000000e-11 +2.800000000000000e-01
01 +2.181583000000000e+07 +2.617478000000000e+03 +2.770508000000000e-11 +2.442017000000000e-11 +2.800000000000000e-01
01 +2.181593000000000e+07 +2.617478000000000e+03 +2.793102000000000e-11 +2.443271000000000e-11 +2.800000000000000e-01
01 +2.181603000000000e+07 +2.617478000000000e+03 +2.815753000000000e-11 +2.444532000000000e-11 +2.800000000000000e-01
01 +2.181613000000000e+07 +2.617478000000000e+03 +2.838466000000000e-11 +2.445801000000000e-11 +2.800000000000000e-01
01 +2.181623000000000e+07 +2.617478000000000e+03 +2.861243000000000e-11 +2.447081000000000e-11 +2.800000000000000e-01
01 +2.181633000000000e+07 +2.617478000000000e+03 +2.884091000000000e-11 +2.448374000000000e-11 +2.800000000000000e-01
01 +2.181642000000000e+07 +2.617478000000000e+03 +2.907010000000000e-11 +2.449683000000000e-11 +2.800000000000000e-01
01 +2.181652000000000e+07 +2.617478000000000e+03 +2.930004000000000e-11 +2.451008000000000e-11 +2.800000000000000e-01
01 +2.181662000000000e+07 +2.617478000000000e+03 +2.953073000000000e-11 +2.452352000000000e-11 +2.800000000000000e-01
01 +2.181672000000000e+07 +2.617478000000000e+03 +2.976217000000000e-11 +2.453715000000000e-11 +2.800000000000000e-01
01 +2.181682000000000e+07 +2.617478000000000e+03 +2.999436000000000e-11 +2.455099000000000e-11 +2.800000000000000e-01
01 +2.181692000000000e+07 +2.617478000000000e+03 +3.022727000000000e-11 +2.456503000000000e-11 +2.800000000000000e-01
01 +2.181702000000000e+07 +2.617478000000000e+03 +3.046089000000000e-11 +2.457930000000000e-11 +2.800000000000000e-01
01 +2.181711000000000e+07 +2.617478000000000e+03 +3.069521000000000e-11 +2.459378000000000e-11 +2.800000000000000e-01
01 +2.181721000000000e+07 +2.617478000000000e+03 +3.093022000000000e-11 +2.460850000000000e-11 +2.800000000000000e-01
01 +2.181731000000000e+07 +2.617478000000000e+03 +3.116594000000000e-11 +2.462346000000000e-11 +2.800000000000000e-01
01 +2.181741000000000e+07 +2.617478000000000e+03 +3.140239000000000e-11 +2.463870000000000e-11 +2.800000000000000e-01
01 +2.181751000000000e+07 +2.617478000000000e+03 +3.163964000000000e-11 +2.465424000000000e-11 +2.800000000000000e-01
01 +2.181761000000000e+07 +2.617478000000000e+03 +3.187776000000000e-11 +2.467012000000000e-11 +2.800000000000000e-01
01 +2.181770000000000e+07 +2.617478000000000e+03 +3.211686000000000e-11 +2.468639000000000e-11 +2.800000000000000e-01
01 +2.181780000000000e+07 +2.617478000000000e+03 +3.235707000000000e-11 +2.470310000000000e-11 +2.800000000000000e-01
01 +2.181790000000000e+07 +2.617478000000000e+03 +3.259873000000000e-11 +2.472030000000000e-11 +2.800000000000000e-01
01 +2.181800000000000e+07 +2.617478000000000e+03 +3.284323000000000e-11 +2.473813000000000e-11 +2.800000000000000e-01
01 +2.181810000000000e+07 +2.617478000000000e+03 +3.309287000000000e-11 +2.475638000000000e-11 +2.800000000000000e-01
01 +2.181820000000000e+07 +2.617478000000000e+03 +3.335005000000000e-11 +2.477475000000000e-11 +2.800000000000000e-01
01 +2.181830000000000e+07 +2.617478000000000e+03 +3.361555000000000e-11 +2.479321000000000e-11 +2.800000000000000e-01
01 +2.181839000000000e+07 +2.617478000000000e+03 +3.388933000000000e-11 +2.481191000000000e-11 +2.800000000000000e-01
01 +2.181849000000000e+07 +2.617478000000000e+03 +3.417109000000000e-11 +2.483102000000000e-11 +2.800000000000000e-01
01 +2.181859000000000e+07 +2.617478000000000e+03 +3.446056000000000e-11 +2.485071000000000e-11 +2.800000000000000e-01
01 +2.181869000000000e+07 +2.617478000000000e+03 +3.475807000000000e-11 +2.487075000000000e-11 +2.800000000000000e-01
01 +2.181879000000000e+07 +2.617478000000000e+03 +3.506503000000000e-11 +2.489079000000000e-11 +2.800000000000000e-01
01 +2.181889000000000e+07 +2.617478000000000e+03 +3.538344000000000e-11 +2.491051000000000e-11 +2.800000000000000e-01
01 +2.181899000000000e+07 +2.617478000000000e+03 +3.571731000000000e-11 +2.492835000000000e-11 +2.800000000000000e-01
01 +2.181908000000000e+07 +2.617478000000000e+03 +3.606989000000000e-11 +2.494291000000000e-11 +2.800000000000000e-01
01 +2.181918000000000e+07 +2.617478000000000e+03 +3.644084000000000e-11 +2.495439000000000e-11 +2.800000000000000e-01
01 +2.181928000000000e+07 +2.617478000000000e+03 +3.682883000000000e-11 +2.496321000000000e-11 +2.800000000000000e-01
01 +2.181938000000000e+07 +2.617478000000000e+03 +3.723123000000000e-11 +2.497000000000000e-11 +2.800000000000000e-01
01 +2.181948000000000e+07 +2.617478000000000e+03 +3.764486000000000e-11 +2.497541000000000e-11 +2.800000000000000e-01
01 +2.181958000000000e+07 +2.617478000000000e+03 +3.806652000000000e-11 +2.498005000000000e-11 +2.800000000000000e-01
