# gauge_id= 3 location=( -85.0 27.5 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.180036000000000e+07 +2.586235000000000e+03 +1.122918000000000e-11 +4.345694000000000e-12 +2.800000000000000e-01
01 +2.180046000000000e+07 +2.586235000000000e+03 +1.131003000000000e-11 +5.000762000000000e-12 +2.800000000000000e-01
01 +2.180056000000000e+07 +2.586235000000000e+03 +1.139071000000000e-11 +5.653026000000000e-12 +2.800000000000000e-01
01 +2.180066000000000e+07 +2.586235000000000e+03 +1.147126000000000e-11 +6.301411000000000e-12 +2.800000000000000e-01
01 +2.180076000000000e+07 +2.586235000000000e+03 +1.155176000000000e-11 +6.944994000000000e-12 +2.800000000000000e-01
01 +2.180086000000000e+07 +2.586235000000000e+03 +1.163230000000000e-11 +7.583049999999999e-12 +2.800000000000000e-01
01 +2.180096000000000e+07 +2.586235000000000e+03 +1.171298000000000e-11 +8.215068000000000e-12 +2.800000000000000e-01
01 +2.180105000000000e+07 +2.586235000000000e+03 +1.179386000000000e-11 +8.840722000000000e-12 +2.800000000000000e-01
01 +2.180115000000000e+07 +2.586235000000000e+03 +1.187500000000000e-11 +9.459836000000000e-12 +2.800000000000000e-01
01 +2.180125000000000e+07 +2.586235000000000e+03 +1.195644000000000e-11 +1.007234000000000e-11 +2.800000000000000e-01
01 +2.180135000000000e+07 +2.586235000000000e+03 +1.203824000000000e-11 +1.067819000000000e-11 +2.800000000000000e-01
01 +2.180145000000000e+07 +2.586235000000000e+03 +1.212042000000000e-11 +1.127731000000000e-11 +2.800000000000000e-01
01 +2.180155000000000e+07 +2.586235000000000e+03 +1.220305000000000e-11 +1.186955000000000e-11 +2.800000000000000e-01
01 +2.180165000000000e+07 +2.586235000000000e+03 +1.228619000000000e-11 +1.245472000000000e-11 +2.800000000000000e-01
01 +2.180174000000000e+07 +2.586235000000000e+03 +1.236991000000000e-11 +1.303260000000000e-11 +2.800000000000000e-01
01 +2.180184000000000e+07 +2.586235000000000e+03 +1.245427000000000e-11 +1.360295000000000e-11 +2.800000000000000e-01
01 +2.180194000000000e+07 +2.586235000000000e+03 +1.253934000000000e-11 +1.416555000000000e-11 +2.800000000000000e-01
01 +2.180204000000000e+07 +2.586235000000000e+03 +1.262518000000000e-11 +1.472017000000000e-11 +2.800000000000000e-01
01 +2.180214000000000e+07 +2.586235000000000e+03 +1.271185000000000e-11 +1.526664000000000e-11 +2.800000000000000e-01
01 +2.180224000000000e+07 +2.586235000000000e+03 +1.279940000000000e-11 +1.580479000000000e-11 +2.800000000000000e-01
01 +2.180234000000000e+07 +2.586235000000000e+03 +1.288787000000000e-11 +1.633451000000000e-11 +2.800000000000000e-01
01 +2.180243000000000e+07 +2.586235000000000e+03 +1.297730000000000e-11 +1.685570000000000e-11 +2.800000000000000e-01
01 +2.180253000000000e+07 +2.586235000000000e+03 +1.306772000000000e-11 +1.736833000000000e-11 +2.800000000000000e-01
01 +2.180263000000000e+07 +2.586235000000000e+03 +1.315917000000000e-11 +1.787237000000000e-11 +2.800000000000000e-01
01 +2.180273000000000e+07 +2.586235000000000e+03 +1.325165000000000e-11 +1.836782000000000e-11 +2.800000000000000e-01
01 +2.180283000000000e+07 +2.586235000000000e+03 +1.334518000000000e-11 +1.885473000000000e-11 +2.800000000000000e-01
01 +2.180293000000000e+07 +2.586235000000000e+03 +1.343978000000000e-11 +1.933313000000000e-11 +2.800000000000000e-01
01 +2.180302000000000e+07 +2.586235000000000e+03 +1.353546000000000e-11 +1.980311000000000e-11 +2.800000000000000e-01
01 +2.180312000000000e+07 +2.586235000000000e+03 +1.363222000000000e-11 +2.026475000000000e-11 +2.800000000000000e-01
01 +2.180322000000000e+07 +2.586235000000000e+03 +1.373007000000000e-11 +2.071812000000000e-11 +2.800000000000000e-01
01 +2.180332000000000e+07 +2.586235000000000e+03 +1.382901000000000e-11 +2.116335000000000e-11 +2.800000000000000e-01
01 +2.180342000000000e+07 +2.586235000000000e+03 +1.392905000000000e-11 +2.160052000000000e-11 +2.800000000000000e-01
01 +2.180352000000000e+07 +2.586235000000000e+03 +1.403017000000000e-11 +2.202973000000000e-11 +2.800000000000000e-01
01 +2.180362000000000e+07 +2.586235000000000e+03 +1.413237000000000e-11 +2.245110000000000e-11 +2.800000000000000e-01
01 +2.180371000000000e+07 +2.586235000000000e+03 +1.423566000000000e-11 +2.286473000000000e-11 +2.800000000000000e-01
01 +2.180381000000000e+07 +2.586235000000000e+03 +1.434002000000000e-11 +2.327071000000000e-11 +2.800000000000000e-01
01 +2.180391000000000e+07 +2.586235000000000e+03 +1.444544000000000e-11 +2.366915000000000e-11 +2.800000000000000e-01
01 +2.180401000000000e+07 +2.586235000000000e+03 +1.455191000000000e-11 +2.406014000000000e-11 +2.800000000000000e-01
01 +2.180411000000000e+07 +2.586235000000000e+03 +1.465942000000000e-11 +2.444376000000000e-11 +2.800000000000000e-01
01 +2.180421000000000e+07 +2.586235000000000e+03 +1.476796000000000e-11 +2.482013000000000e-11 +2.800000000000000e-01
01 +2.180431000000000e+07 +2.586235000000000e+03 +1.487751000000000e-11 +2.518932000000000e-11 +2.800000000000000e-01
01 +2.180440000000000e+07 +2.586235000000000e+03 +1.498805000000000e-11 +2.555142000000000e-11 +2.800000000000000e-01
01 +2.180450000000000e+07 +2.586235000000000e+03 +1.509957000000000e-11 +2.590651000000000e-11 +2.800000000000000e-01
01 +2.180460000000000e+07 +2.586235000000000e+03 +1.521205000000000e-11 +2.625468000000000e-11 +2.800000000000000e-01
01 +2.180470000000000e+07 +2.586235000000000e+03 +1.532546000000000e-11 +2.659601000000000e-11 +2.800000000000000e-01
01 +2.180480000000000e+07 +2.586235000000000e+03 +1.543979000000000e-11 +2.693057000000000e-11 +2.800000000000000e-01
01 +2.180490000000000e+07 +2.586235000000000e+03 +1.555502000000000e-11 +2.725844000000000e-11 +2.800000000000000e-01
01 +2.180500000000000e+07 +2.586235000000000e+03 +1.567113000000000e-11 +2.757970000000000e-11 +2.800000000000000e-01
01 +2.180509000000000e+07 +2.586235000000000e+03 +1.578808000000000e-11 +2.789442000000000e-11 +2.800000000000000e-01
01 +2.180519000000000e+07 +2.586235000000000e+03 +1.590587000000000e-11 +2.820267000000000e-11 +2.800000000000000e-01
01 +2.180529000000000e+07 +2.586235000000000e+03 +1.602446000000000e-11 +2.850453000000000e-11 +2.800000000000000e-01
01 +2.180539000000000e+07 +2.586235000000000e+03 +1.614383000000000e-11 +2.880007000000000e-11 +2.800000000000000e-01
01 +2.180549000000000e+07 +2.586235000000000e+03 +1.626396000000000e-11 +2.908936000000000e-11 +2.800000000000000e-01
01 +2.180559000000000e+07 +2.586235000000000e+03 +1.638482000000000e-11 +2.937247000000000e-11 +2.800000000000000e-01
01 +2.180568000000000e+07 +2.586235000000000e+03 +1.650640000000000e-11 +2.964948000000000e-11 +2.800000000000000e-01
01 +2.180578000000000e+07 +2.586235000000000e+03 +1.662867000000000e-11 +2.992046000000000e-11 +2.800000000000000e-01
01 +2.180588000000000e+07 +2.586235000000000e+03 +1.675161000000000e-11 +3.018548000000000e-11 +2.800000000000000e-01
01 +2.180598000000000e+07 +2.586235000000000e+03 +1.687518000000000e-11 +3.044463000000000e-11 +2.800000000000000e-01
01 +2.180608000000000e+07 +2.586235000000000e+03 +1.699939000000000e-11 +3.069796000000000e-11 +2.800000000000000e-01
01 +2.180618000000000e+07 +2.586235000000000e+03 +1.712419000000000e-11 +3.094556000000000e-11 +2.800000000000000e-01
01 +2.180628000000000e+07 +2.586235000000000e+03 +1.724957000000000e-11 +3.118751000000000e-11 +2.800000000000000e-01
01 +2.180637000000000e+07 +2.586235000000000e+03 +1.737551000000000e-11 +3.142387000000000e-11 +2.800000000000000e-01
01 +2.180647000000000e+07 +2.586235000000000e+03 +1.750198000000000e-11 +3.165473000000000e-11 +2.800000000000000e-01
01 +2.180657000000000e+07 +2.586235000000000e+03 +1.762898000000000e-11 +3.188016000000000e-11 +2.800000000000000e-01
01 +2.180667000000000e+07 +2.586235000000000e+03 +1.775646000000000e-11 +3.210023000000000e-11 +2.800000000000000e-01
01 +2.180677000000000e+07 +2.586235000000000e+03 +1.788443000000000e-11 +3.231504000000000e-11 +2.800000000000000e-01
01 +2.180687000000000e+07 +2.586235000000000e+03 +1.801285000000000e-11 +3.252465000000000e-11 +2.800000000000000e-01
01 +2.180697000000000e+07 +2.586235000000000e+03 +1.814171000000000e-11 +3.272913000000000e-11 +2.800000000000000e-01
01 +2.180706000000000e+07 +2.586235000000000e+03 +1.827099000000000e-11 +3.292858000000000e-11 +2.800000000000000e-01
01 +2.180716000000000e+07 +2.586235000000000e+03 +1.840067000000000e-11 +3.312305000000000e-11 +2.800000000000000e-01
01 +2.180726000000000e+07 +2.586235000000000e+03 +1.853073000000000e-11 +3.331263000000000e-11 +2.800000000000000e-01
01 +2.180736000000000e+07 +2.586235000000000e+03 +1.866115000000000e-11 +3.349738000000000e-11 +2.800000000000000e-01
01 +2.180746000000000e+07 +2.586235000000000e+03 +1.879191000000000e-11 +3.367739000000000e-11 +2.800000000000000e-01
01 +2.180756000000000e+07 +2.586235000000000e+03 +1.892300000000000e-11 +3.385271000000000e-11 +2.800000000000000e-01
01 +2.180766000000000e+07 +2.586235000000000e+03 +1.905438000000000e-11 +3.402342000000000e-11 +2.800000000000000e-01
01 +2.180775000000000e+07 +2.586235000000000e+03 +1.918606000000000e-11 +3.418960000000000e-11 +2.800000000000000e-01
01 +2.180785000000000e+07 +2.586235000000000e+03 +1.931799000000000e-11 +3.435130000000000e-11 +2.800000000000000e-01
01 +2.180795000000000e+07 +2.586235000000000e+03 +1.945018000000000e-11 +3.450861000000000e-11 +2.800000000000000e-01
01 +2.180805000000000e+07 +2.586235000000000e+03 +1.958259000000000e-11 +3.466159000000000e-11 +2.800000000000000e-01
01 +2.180815000000000e+07 +2.586235000000000e+03 +1.971522000000000e-11 +3.481031000000000e-11 +2.800000000000000e-01
01 +2.180825000000000e+07 +2.586235000000000e+03 +1.984804000000000e-11 +3.495486000000000e-11 +2.800000000000000e-01
01 +2.180835000000000e+07 +2.586235000000000e+03 +1.998103000000000e-11 +3.509530000000000e-11 +2.800000000000000e-01
01 +2.180844000000000e+07 +2.586235000000000e+03 +2.011419000000000e-11 +3.523170000000000e-11 +2.800000000000000e-01
01 +2.180854000000000e+07 +2.586235000000000e+03 +2.024749000000000e-11 +3.536415000000000e-11 +2.800000000000000e-01
01 +2.180864000000000e+07 +2.586235000000000e+03 +2.038092000000000e-11 +3.549271000000000e-11 +2.800000000000000e-01
01 +2.180874000000000e+07 +2.586235000000000e+03 +2.051447000000000e-11 +3.561747000000000e-11 +2.800000000000000e-01
01 +2.180884000000000e+07 +2.586235000000000e+03 +2.064811000000000e-11 +3.573849000000000e-11 +2.800000000000000e-01
01 +2.180894000000000e+07 +2.586235000000000e+03 +2.078184000000000e-11 +3.585585000000000e-11 +2.800000000000000e-01
01 +2.180903000000000e+07 +2.586235000000000e+03 +2.091565000000000e-11 +3.596964000000000e-11 +2.800000000000000e-01
01 +2.180913000000000e+07 +2.586235000000000e+03 +2.104951000000000e-11 +3.607991000000000e-11 +2.800000000000000e-01
01 +2.180923000000000e+07 +2.586235000000000e+03 +2.118342000000000e-11 +3.618675000000000e-11 +2.800000000000000e-01
01 +2.180933000000000e+07 +2.586235000000000e+03 +2.131736000000000e-11 +3.629023000000000e-11 +2.800000000000000e-01
01 +2.180943000000000e+07 +2.586235000000000e+03 +2.145133000000000e-11 +3.639042000000000e-11 +2.800000000000000e-01
01 +2.180953000000000e+07 +2.586235000000000e+03 +2.158531000000000e-11 +3.648739000000000e-11 +2.800000000000000e-01
01 +2.180963000000000e+07 +2.586235000000000e+03 +2.171928000000000e-11 +3.658122000000000e-11 +2.800000000000000e-01
01 +2.180972000000000e+07 +2.586235000000000e+03 +2.185324000000000e-11 +3.667197000000000e-11 +2.800000000000000e-01
01 +2.180982000000000e+07 +2.586235000000000e+03 +2.198718000000000e-11 +3.675972000000000e-11 +2.800000000000000e-01
01 +2.180992000000000e+07 +2.586235000000000e+03 +2.212109000000000e-11 +3.684452000000000e-11 +2.800000000000000e-01
01 +2.181002000000000e+07 +2.586235000000000e+03 +2.225495000000000e-11 +3.692644000000000e-11 +2.800000000000000e-01
01 +2.181012000000000e+07 +2.586235000000000e+03 +2.238876000000000e-11 +3.700556000000000e-11 +2.800000000000000e-01
01 +2.181022000000000e+07 +2.586235000000000e+03 +2.252250000000000e-11 +3.708192000000000e-11 +2.800000000000000e-01
01 +2.181032000000000e+07 +2.586235000000000e+03 +2.265618000000000e-11 +3.715559000000000e-11 +2.800000000000000e-01
01 +2.181041000000000e+07 +2.586235000000000e+03 +2.278977000000000e-11 +3.722664000000000e-11 +2.800000000000000e-01
01 +2.181051000000000e+07 +2.586235000000000e+03 +2.292326000000000e-11 +3.729512000000000e-11 +2.800000000000000e-01
01 +2.181061000000000e+07 +2.586235000000000e+03 +2.305666000000000e-11 +3.736109000000000e-11 +2.800000000000000e-01
01 +2.181071000000000e+07 +2.586235000000000e+03 +2.318995000000000e-11 +3.742460000000000e-11 +2.800000000000000e-01
01 +2.181081000000000e+07 +2.586235000000000e+03 +2.332311000000000e-11 +3.748572000000000e-11 +2.800000000000000e-01
01 +2.181091000000000e+07 +2.586235000000000e+03 +2.345615000000000e-11 +3.754449000000000e-11 +2.800000000000000e-01
01 +2.181101000000000e+07 +2.586235000000000e+03 +2.358905000000000e-11 +3.760098000000000e-11 +2.800000000000000e-01
01 +2.181110000000000e+07 +2.586235000000000e+03 +2.372180000000000e-11 +3.765524000000000e-11 +2.800000000000000e-01
01 +2.181120000000000e+07 +2.586235000000000e+03 +2.385439000000000e-11 +3.770731000000000e-11 +2.800000000000000e-01
01 +2.181130000000000e+07 +2.586235000000000e+03 +2.398682000000000e-11 +3.775726000000000e-11 +2.800000000000000e-01
01 +2.181140000000000e+07 +2.586235000000000e+03 +2.411907000000000e-11 +3.780513000000000e-11 +2.800000000000000e-01
01 +2.181150000000000e+07 +2.586235000000000e+03 +2.425114000000000e-11 +3.785098000000000e-11 +2.800000000000000e-01
01 +2.181160000000000e+07 +2.586235000000000e+03 +2.438301000000000e-11 +3.789484000000000e-11 +2.800000000000000e-01
01 +2.181169000000000e+07 +2.586235000000000e+03 +2.451468000000000e-11 +3.793678000000000e-11 +2.800000000000000e-01
01 +2.181179000000000e+07 +2.586235000000000e+03 +2.464614000000000e-11 +3.797685000000000e-11 +2.800000000000000e-01
01 +2.181189000000000e+07 +2.586235000000000e+03 +2.477737000000000e-11 +3.801507000000000e-11 +2.800000000000000e-01
01 +2.181199000000000e+07 +2.586235000000000e+03 +2.490838000000000e-11 +3.805152000000000e-11 +2.800000000000000e-01
01 +2.181209000000000e+07 +2.586235000000000e+03 +2.503914000000000e-11 +3.808621000000000e-11 +2.800000000000000e-01
01 +2.181219000000000e+07 +2.586235000000000e+03 +2.516966000000000e-11 +3.811921000000000e-11 +2.800000000000000e-01
01 +2.181229000000000e+07 +2.586235000000000e+03 +2.529992000000000e-11 +3.815056000000000e-11 +2.800000000000000e-01
01 +2.181238000000000e+07 +2.586235000000000e+03 +2.542991000000000e-11 +3.817996000000000e-11 +2.800000000000000e-01
01 +2.181248000000000e+07 +2.586235000000000e+03 +2.555957000000000e-11 +3.820683000000000e-11 +2.800000000000000e-01
01 +2.181258000000000e+07 +2.586235000000000e+03 +2.568884000000000e-11 +3.823059000000000e-11 +2.800000000000000e-01
01 +2.181268000000000e+07 +2.586235000000000e+03 +2.581770000000000e-11 +3.825091000000000e-11 +2.800000000000000e-01
01 +2.181278000000000e+07 +2.586235000000000e+03 +2.594615000000000e-11 +3.826765000000000e-11 +2.800000000000000e-01
01 +2.181288000000000e+07 +2.586235000000000e+03 +2.607419000000000e-11 +3.828084000000000e-11 +2.800000000000000e-01
01 +2.181298000000000e+07 +2.586235000000000e+03 +2.620188000000000e-11 +3.829060000000000e-11 +2.800000000000000e-01
01 +2.181307000000000e+07 +2.586235000000000e+03 +2.632924000000000e-11 +3.829715000000000e-11 +2.800000000000000e-01
01 +2.181317000000000e+07 +2.586235000000000e+03 +2.645631000000000e-11 +3.830074000000000e-11 +2.800000000000000e-01
01 +2.181327000000000e+07 +2.586235000000000e+03 +2.658312000000000e-11 +3.830166000000000e-11 +2.800000000000000e-01
01 +2.181337000000000e+07 +2.586235000000000e+03 +2.670965000000000e-11 +3.830022000000000e-11 +2.800000000000000e-01
01 +2.181347000000000e+07 +2.586235000000000e+03 +2.683592000000000e-11 +3.829670000000000e-11 +2.800000000000000e-01
01 +2.181357000000000e+07 +2.586235000000000e+03 +2.696189000000000e-11 +3.829137000000000e-11 +2.800000000000000e-01
01 +2.181367000000000e+07 +2.586235000000000e+03 +2.708757000000000e-11 +3.828448000000000e-11 +2.800000000000000e-01
01 +2.181376000000000e+07 +2.586235000000000e+03 +2.721293000000000e-11 +3.827625000000000e-11 +2.800000000000000e-01
01 +2.181386000000000e+07 +2.586235000000000e+03 +2.733794000000000e-11 +3.826686000000000e-11 +2.800000000000000e-01
01 +2.181396000000000e+07 +2.586235000000000e+03 +2.746260000000000e-11 +3.825647000000000e-11 +2.800000000000000e-01
01 +2.181406000000000e+07 +2.586235000000000e+03 +2.758687000000000e-11 +3.824523000000000e-11 +2.800000000000000e-01
01 +2.181416000000000e+07 +2.586235000000000e+03 +2.771076000000000e-11 +3.823324000000000e-11 +2.800000000000000e-01
01 +2.181426000000000e+07 +2.586235000000000e+03 +2.783423000000000e-11 +3.822059000000000e-11 +2.800000000000000e-01
01 +2.181436000000000e+07 +2.586235000000000e+03 +2.795729000000000e-11 +3.820735000000000e-11 +2.800000000000000e-01
01 +2.181445000000000e+07 +2.586235000000000e+03 +2.807993000000000e-11 +3.819359000000000e-11 +2.800000000000000e-01
01 +2.181455000000000e+07 +2.586235000000000e+03 +2.820212000000000e-11 +3.817935000000000e-11 +2.800000000000000e-01
01 +2.181465000000000e+07 +2.586235000000000e+03 +2.832388000000000e-11 +3.816465000000000e-11 +2.800000000000000e-01
01 +2.181475000000000e+07 +2.586235000000000e+03 +2.844519000000000e-11 +3.814952000000000e-11 +2.800000000000000e-01
01 +2.181485000000000e+07 +2.586235000000000e+03 +2.856606000000000e-11 +3.813398000000000e-11 +2.800000000000000e-01
01 +2.181495000000000e+07 +2.586235000000000e+03 +2.868647000000000e-11 +3.811804000000000e-11 +2.800000000000000e-01
01 +2.181504000000000e+07 +2.586235000000000e+03 +2.880643000000000e-11 +3.810170000000000e-11 +2.800000000000000e-01
01 +2.181514000000000e+07 +2.586235000000000e+03 +2.892594000000000e-11 +3.808497000000000e-11 +2.800000000000000e-01
01 +2.181524000000000e+07 +2.586235000000000e+03 +2.904499000000000e-11 +3.806784000000000e-11 +2.800000000000000e-01
01 +2.181534000000000e+07 +2.586235000000000e+03 +2.916358000000000e-11 +3.805032000000000e-11 +2.800000000000000e-01
01 +2.181544000000000e+07 +2.586235000000000e+03 +2.928172000000000e-11 +3.803239000000000e-11 +2.800000000000000e-01
01 +2.181554000000000e+07 +2.586235000000000e+03 +2.939941000000000e-11 +3.801405000000000e-11 +2.800000000000000e-01
01 +2.181564000000000e+07 +2.586235000000000e+03 +2.951663000000000e-11 +3.799530000000000e-11 +2.800000000000000e-01
01 +2.181573000000000e+07 +2.586235000000000e+03 +2.963340000000000e-11 +3.797612000000000e-11 +2.800000000000000e-01
01 +2.181583000000000e+07 +2.586235000000000e+03 +2.974971000000000e-11 +3.795652000000000e-11 +2.800000000000000e-01
01 +2.181593000000000e+07 +2.586235000000000e+03 +2.986556000000000e-11 +3.793648000000000e-11 +2.800000000000000e-01
01 +2.181603000000000e+07 +2.586235000000000e+03 +2.998095000000000e-11 +3.791600000000000e-11 +2.800000000000000e-01
01 +2.181613000000000e+07 +2.586235000000000e+03 +3.009588000000000e-11 +3.789507000000000e-11 +2.800000000000000e-01
01 +2.181623000000000e+07 +2.586235000000000e+03 +3.021034000000000e-11 +3.787369000000000e-11 +2.800000000000000e-01
01 +2.181633000000000e+07 +2.586235000000000e+03 +3.032435000000000e-11 +3.785184000000000e-11 +2.800000000000000e-01
01 +2.181642000000000e+07 +2.586235000000000e+03 +3.043789000000000e-11 +3.782952000000000e-11 +2.800000000000000e-01
01 +2.181652000000000e+07 +2.586235000000000e+03 +3.055097000000000e-11 +3.780672000000000e-11 +2.800000000000000e-01
01 +2.181662000000000e+07 +2.586235000000000e+03 +3.066358000000000e-11 +3.778345000000000e-11 +2.800000000000000e-01
01 +2.181672000000000e+07 +2.586235000000000e+03 +3.077572000000000e-11 +3.775969000000000e-11 +2.800000000000000e-01
01 +2.181682000000000e+07 +2.586235000000000e+03 +3.088739000000000e-11 +3.773544000000000e-11 +2.800000000000000e-01
01 +2.181692000000000e+07 +2.586235000000000e+03 +3.099858000000000e-11 +3.771071000000000e-11 +2.800000000000000e-01
01 +2.181702000000000e+07 +2.586235000000000e+03 +3.110929000000000e-11 +3.768549000000000e-11 +2.800000000000000e-01
01 +2.181711000000000e+07 +2.586235000000000e+03 +3.121949000000000e-11 +3.765980000000000e-11 +2.800000000000000e-01
01 +2.181721000000000e+07 +2.586235000000000e+03 +3.132919000000000e-11 +3.763364000000000e-11 +2.800000000000000e-01
01 +2.181731000000000e+07 +2.586235000000000e+03 +3.143828000000000e-11 +3.760711000000000e-11 +2.800000000000000e-01
01 +2.181741000000000e+07 +2.586235000000000e+03 +3.154651000000000e-11 +3.758069000000000e-11 +2.800000000000000e-01
01 +2.181751000000000e+07 +2.586235000000000e+03 +3.165345000000000e-11 +3.755537000000000e-11 +2.800000000000000e-01
01 +2.181761000000000e+07 +2.586235000000000e+03 +3.175858000000000e-11 +3.753236000000000e-11 +2.800000000000000e-01
01 +2.181770000000000e+07 +2.586235000000000e+03 +3.186135000000000e-11 +3.751300000000000e-11 +2.800000000000000e-01
01 +2.181780000000000e+07 +2.586235000000000e+03 +3.196133000000000e-11 +3.749921000000000e-11 +2.800000000000000e-01
01 +2.181790000000000e+07 +2.586235000000000e+03 +3.205819000000000e-11 +3.749366000000000e-11 +2.800000000000000e-01
01 +2.181800000000000e+07 +2.586235000000000e+03 +3.215105000000000e-11 +3.750563000000000e-11 +2.800000000000000e-01
01 +2.181810000000000e+07 +2.586235000000000e+03 +3.223891000000000e-11 +3.754392000000000e-11 +2.800000000000000e-01
01 +2.181820000000000e+07 +2.586235000000000e+03 +3.232134000000000e-11 +3.761344000000000e-11 +2.800000000000000e-01
01 +2.181830000000000e+07 +2.586235000000000e+03 +3.239929000000000e-11 +3.771335000000000e-11 +2.800000000000000e-01
01 +2.181839000000000e+07 +2.586235000000000e+03 +3.247486000000000e-11 +3.783430000000000e-11 +2.800000000000000e-01
01 +2.181849000000000e+07 +2.586235000000000e+03 +3.254980000000000e-11 +3.796845000000000e-11 +2.800000000000000e-01
01 +2.181859000000000e+07 +2.586235000000000e+03 +3.262533000000000e-11 +3.811066000000000e-11 +2.800000000000000e-01
01 +2.181869000000000e+07 +2.586235000000000e+03 +3.270221000000000e-11 +3.825748000000000e-11 +2.800000000000000e-01
01 +2.181879000000000e+07 +2.586235000000000e+03 +3.278090000000000e-11 +3.840648000000000e-11 +2.800000000000000e-01
01 +2.181889000000000e+07 +2.586235000000000e+03 +3.286164000000000e-11 +3.855586000000000e-11 +2.800000000000000e-01
01 +2.181899000000000e+07 +2.586235000000000e+03 +3.294453000000000e-11 +3.870411000000000e-11 +2.800000000000000e-01
01 +2.181908000000000e+07 +2.586235000000000e+03 +3.302951000000000e-11 +3.884993000000000e-11 +2.800000000000000e-01
01 +2.181918000000000e+07 +2.586235000000000e+03 +3.311646000000000e-11 +3.899224000000000e-11 +2.800000000000000e-01
01 +2.181928000000000e+07 +2.586235000000000e+03 +3.320524000000000e-11 +3.913018000000000e-11 +2.800000000000000e-01
01 +2.181938000000000e+07 +2.586235000000000e+03 +3.329570000000000e-11 +3.926311000000000e-11 +2.800000000000000e-01
01 +2.181948000000000e+07 +2.586235000000000e+03 +3.338771000000000e-11 +3.939059000000000e-11 +2.800000000000000e-01
01 +2.181958000000000e+07 +2.586235000000000e+03 +3.348117000000000e-11 +3.951235000000000e-11 +2.800000000000000e-01
