# gauge_id= 2 location=( -87.5 26.25 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.180066000000000e+07 +2.797169000000000e+03 +3.490112000000000e-12 -1.931035000000000e-11 +2.800000000000000e-01
01 +2.180076000000000e+07 +2.797169000000000e+03 +3.251571000000000e-12 -1.873381000000000e-11 +2.800000000000000e-01
01 +2.180086000000000e+07 +2.797169000000000e+03 +3.013047000000000e-12 -1.814674000000000e-11 +2.800000000000000e-01
01 +2.180096000000000e+07 +2.797169000000000e+03 +2.775102000000000e-12 -1.755079000000000e-11 +2.800000000000000e-01
01 +2.180105000000000e+07 +2.797169000000000e+03 +2.538219000000000e-12 -1.694750000000000e-11 +2.800000000000000e-01
01 +2.180115000000000e+07 +2.797169000000000e+03 +2.302807000000000e-12 -1.633826000000000e-11 +2.800000000000000e-01
01 +2.180125000000000e+07 +2.797169000000000e+03 +2.069215000000000e-12 -1.572433000000000e-11 +2.800000000000000e-01
01 +2.180135000000000e+07 +2.797169000000000e+03 +1.837736000000000e-12 -1.510686000000000e-11 +2.800000000000000e-01
01 +2.180145000000000e+07 +2.797169000000000e+03 +1.608618000000000e-12 -1.448689000000000e-11 +2.800000000000000e-01
01 +2.180155000000000e+07 +2.797169000000000e+03 +1.382071000000000e-12 -1.386534000000000e-11 +2.800000000000000e-01
01 +2.180165000000000e+07 +2.797169000000000e+03 +1.158267000000000e-12 -1.324304000000000e-11 +2.800000000000000e-01
01 +2.180174000000000e+07 +2.797169000000000e+03 +9.373496000000000e-13 -1.262075000000000e-11 +2.800000000000000e-01
01 +2.180184000000000e+07 +2.797169000000000e+03 +7.194365000000000e-13 -1.199910000000000e-11 +2.800000000000000e-01
01 +2.180194000000000e+07 +2.797169000000000e+03 +5.046220000000000e-13 -1.137867000000000e-11 +2.800000000000000e-01
01 +2.180204000000000e+07 +2.797169000000000e+03 +2.929812000000000e-13 -1.075998000000000e-11 +2.800000000000000e-01
01 +2.180214000000000e+07 +2.797169000000000e+03 +8.457251000000000e-14 -1.014347000000000e-11 +2.800000000000000e-01
01 +2.180224000000000e+07 +2.797169000000000e+03 -1.205601000000000e-13 -9.529515000000000e-12 +2.800000000000000e-01
01 +2.180234000000000e+07 +2.797169000000000e+03 -3.223849000000000e-13 -8.918450999999999e-12 +2.800000000000000e-01
01 +2.180243000000000e+07 +2.797169000000000e+03 -5.208808000000000e-13 -8.310564000000001e-12 +2.800000000000000e-01
01 +2.180253000000000e+07 +2.797169000000000e+03 -7.160354000000000e-13 -7.706097000000001e-12 +2.800000000000000e-01
01 +2.180263000000000e+07 +2.797169000000000e+03 -9.078441000000000e-13 -7.105257000000000e-12 +2.800000000000000e-01
01 +2.180273000000000e+07 +2.797169000000000e+03 -1.096309000000000e-12 -6.508219000000000e-12 +2.800000000000000e-01
01 +2.180283000000000e+07 +2.797169000000000e+03 -1.281436000000000e-12 -5.915128000000000e-12 +2.800000000000000e-01
01 +2.180293000000000e+07 +2.797169000000000e+03 -1.463238000000000e-12 -5.326106000000000e-12 +2.800000000000000e-01
01 +2.180302000000000e+07 +2.797169000000000e+03 -1.641729000000000e-12 -4.741251000000000e-12 +2.800000000000000e-01
01 +2.180312000000000e+07 +2.797169000000000e+03 -1.816929000000000e-12 -4.160642000000000e-12 +2.800000000000000e-01
01 +2.180322000000000e+07 +2.797169000000000e+03 -1.988859000000000e-12 -3.584341000000000e-12 +2.800000000000000e-01
01 +2.180332000000000e+07 +2.797169000000000e+03 -2.157541000000000e-12 -3.012395000000000e-12 +2.800000000000000e-01
01 +2.180342000000000e+07 +2.797169000000000e+03 -2.323003000000000e-12 -2.444840000000000e-12 +2.800000000000000e-01
01 +2.180352000000000e+07 +2.797169000000000e+03 -2.485270000000000e-12 -1.881699000000000e-12 +2.800000000000000e-01
01 +2.180362000000000e+07 +2.797169000000000e+03 -2.644370000000000e-12 -1.322985000000000e-12 +2.800000000000000e-01
01 +2.180371000000000e+07 +2.797169000000000e+03 -2.800334000000000e-12 -7.687037000000000e-13 +2.800000000000000e-01
01 +2.180381000000000e+07 +2.797169000000000e+03 -2.953191000000000e-12 -2.188535000000000e-13 +2.800000000000000e-01
01 +2.180391000000000e+07 +2.797169000000000e+03 -3.102971000000000e-12 +3.265724000000000e-13 +2.800000000000000e-01
01 +2.180401000000000e+07 +2.797169000000000e+03 -3.249703000000000e-12 +8.675834000000000e-13 +2.800000000000000e-01
01 +2.180411000000000e+07 +2.797169000000000e+03 -3.393414000000000e-12 +1.404189000000000e-12 +2.800000000000000e-01
01 +2.180421000000000e+07 +2.797169000000000e+03 -3.534129000000000e-12 +1.936396000000000e-12 +2.800000000000000e-01
01 +2.180431000000000e+07 +2.797169000000000e+03 -3.671869000000000e-12 +2.464210000000000e-12 +2.800000000000000e-01
01 +2.180440000000000e+07 +2.797169000000000e+03 -3.806655000000000e-12 +2.987636000000000e-12 +2.800000000000000e-01
01 +2.180450000000000e+07 +2.797169000000000e+03 -3.938505000000000e-12 +3.506680000000000e-12 +2.800000000000000e-01
01 +2.180460000000000e+07 +2.797169000000000e+03 -4.067442000000000e-12 +4.021350000000000e-12 +2.800000000000000e-01
01 +2.180470000000000e+07 +2.797169000000000e+03 -4.193488000000000e-12 +4.531659000000000e-12 +2.800000000000000e-01
01 +2.180480000000000e+07 +2.797169000000000e+03 -4.316668000000000e-12 +5.037624000000000e-12 +2.800000000000000e-01
01 +2.180490000000000e+07 +2.797169000000000e+03 -4.437009000000000e-12 +5.539266000000000e-12 +2.800000000000000e-01
01 +2.180500000000000e+07 +2.797169000000000e+03 -4.554542000000000e-12 +6.036612000000000e-12 +2.800000000000000e-01
01 +2.180509000000000e+07 +2.797169000000000e+03 -4.669298000000000e-12 +6.529694000000000e-12 +2.800000000000000e-01
01 +2.180519000000000e+07 +2.797169000000000e+03 -4.781311000000000e-12 +7.018547000000000e-12 +2.800000000000000e-01
01 +2.180529000000000e+07 +2.797169000000000e+03 -4.890619000000000e-12 +7.503211000000000e-12 +2.800000000000000e-01
01 +2.180539000000000e+07 +2.797169000000000e+03 -4.997257000000000e-12 +7.983726000000000e-12 +2.800000000000000e-01
01 +2.180549000000000e+07 +2.797169000000000e+03 -5.101264000000000e-12 +8.460137000000001e-12 +2.800000000000000e-01
01 +2.180559000000000e+07 +2.797169000000000e+03 -5.202678000000000e-12 +8.932490000000000e-12 +2.800000000000000e-01
01 +2.180568000000000e+07 +2.797169000000000e+03 -5.301537000000000e-12 +9.400830999999999e-12 +2.800000000000000e-01
01 +2.180578000000000e+07 +2.797169000000000e+03 -5.397881000000000e-12 +9.865208000000000e-12 +2.800000000000000e-01
01 +2.180588000000000e+07 +2.797169000000000e+03 -5.491747000000000e-12 +1.032567000000000e-11 +2.800000000000000e-01
01 +2.180598000000000e+07 +2.797169000000000e+03 -5.583175000000000e-12 +1.078226000000000e-11 +2.800000000000000e-01
01 +2.180608000000000e+07 +2.797169000000000e+03 -5.672201000000000e-12 +1.123504000000000e-11 +2.800000000000000e-01
01 +2.180618000000000e+07 +2.797169000000000e+03 -5.758864000000000e-12 +1.168404000000000e-11 +2.800000000000000e-01
01 +2.180628000000000e+07 +2.797169000000000e+03 -5.843201000000000e-12 +1.212932000000000e-11 +2.800000000000000e-01
01 +2.180637000000000e+07 +2.797169000000000e+03 -5.925247000000000e-12 +1.257092000000000e-11 +2.800000000000000e-01
01 +2.180647000000000e+07 +2.797169000000000e+03 -6.005037000000000e-12 +1.300889000000000e-11 +2.800000000000000e-01
01 +2.180657000000000e+07 +2.797169000000000e+03 -6.082605000000000e-12 +1.344327000000000e-11 +2.800000000000000e-01
01 +2.180667000000000e+07 +2.797169000000000e+03 -6.157978000000000e-12 +1.387409000000000e-11 +2.800000000000000e-01
01 +2.180677000000000e+07 +2.797169000000000e+03 -6.231181000000000e-12 +1.430138000000000e-11 +2.800000000000000e-01
01 +2.180687000000000e+07 +2.797169000000000e+03 -6.302237000000000e-12 +1.472517000000000e-11 +2.800000000000000e-01
01 +2.180697000000000e+07 +2.797169000000000e+03 -6.371164000000000e-12 +1.514547000000000e-11 +2.800000000000000e-01
01 +2.180706000000000e+07 +2.797169000000000e+03 -6.437980000000000e-12 +1.556230000000000e-11 +2.800000000000000e-01
01 +2.180716000000000e+07 +2.797169000000000e+03 -6.502702000000000e-12 +1.597566000000000e-11 +2.800000000000000e-01
01 +2.180726000000000e+07 +2.797169000000000e+03 -6.565350000000000e-12 +1.638559000000000e-11 +2.800000000000000e-01
01 +2.180736000000000e+07 +2.797169000000000e+03 -6.625945000000000e-12 +1.679209000000000e-11 +2.800000000000000e-01
01 +2.180746000000000e+07 +2.797169000000000e+03 -6.684510000000000e-12 +1.719520000000000e-11 +2.800000000000000e-01
01 +2.180756000000000e+07 +2.797169000000000e+03 -6.741068000000000e-12 +1.759493000000000e-11 +2.800000000000000e-01
01 +2.180766000000000e+07 +2.797169000000000e+03 -6.795648000000000e-12 +1.799132000000000e-11 +2.800000000000000e-01
01 +2.180775000000000e+07 +2.797169000000000e+03 -6.848279000000000e-12 +1.838440000000000e-11 +2.800000000000000e-01
01 +2.180785000000000e+07 +2.797169000000000e+03 -6.898990000000000e-12 +1.877421000000000e-11 +2.800000000000000e-01
01 +2.180795000000000e+07 +2.797169000000000e+03 -6.947815000000000e-12 +1.916078000000000e-11 +2.800000000000000e-01
01 +2.180805000000000e+07 +2.797169000000000e+03 -6.994784000000000e-12 +1.954416000000000e-11 +2.800000000000000e-01
01 +2.180815000000000e+07 +2.797169000000000e+03 -7.039932000000000e-12 +1.992439000000000e-11 +2.800000000000000e-01
01 +2.180825000000000e+07 +2.797169000000000e+03 -7.083291000000000e-12 +2.030150000000000e-11 +2.800000000000000e-01
01 +2.180835000000000e+07 +2.797169000000000e+03 -7.124895000000000e-12 +2.067555000000000e-11 +2.800000000000000e-01
01 +2.180844000000000e+07 +2.797169000000000e+03 -7.164777000000000e-12 +2.104658000000000e-11 +2.800000000000000e-01
01 +2.180854000000000e+07 +2.797169000000000e+03 -7.202970000000000e-12 +2.141462000000000e-11 +2.800000000000000e-01
01 +2.180864000000000e+07 +2.797169000000000e+03 -7.239506000000000e-12 +2.177972000000000e-11 +2.800000000000000e-01
01 +2.180874000000000e+07 +2.797169000000000e+03 -7.274416000000000e-12 +2.214193000000000e-11 +2.800000000000000e-01
01 +2.180884000000000e+07 +2.797169000000000e+03 -7.307732000000000e-12 +2.250128000000000e-11 +2.800000000000000e-01
01 +2.180894000000000e+07 +2.797169000000000e+03 -7.339482999999999e-12 +2.285781000000000e-11 +2.800000000000000e-01
01 +2.180903000000000e+07 +2.797169000000000e+03 -7.369699000000000e-12 +2.321155000000000e-11 +2.800000000000000e-01
01 +2.180913000000000e+07 +2.797169000000000e+03 -7.398408000000000e-12 +2.356256000000000e-11 +2.800000000000000e-01
01 +2.180923000000000e+07 +2.797169000000000e+03 -7.425638000000000e-12 +2.391086000000000e-11 +2.800000000000000e-01
01 +2.180933000000000e+07 +2.797169000000000e+03 -7.451415000000000e-12 +2.425648000000000e-11 +2.800000000000000e-01
01 +2.180943000000000e+07 +2.797169000000000e+03 -7.475764000000000e-12 +2.459946000000000e-11 +2.800000000000000e-01
01 +2.180953000000000e+07 +2.797169000000000e+03 -7.498712000000000e-12 +2.493984000000000e-11 +2.800000000000000e-01
01 +2.180963000000000e+07 +2.797169000000000e+03 -7.520280000000000e-12 +2.527764000000000e-11 +2.800000000000000e-01
01 +2.180972000000000e+07 +2.797169000000000e+03 -7.540494000000000e-12 +2.561290000000000e-11 +2.800000000000000e-01
01 +2.180982000000000e+07 +2.797169000000000e+03 -7.559374000000000e-12 +2.594563000000000e-11 +2.800000000000000e-01
01 +2.180992000000000e+07 +2.797169000000000e+03 -7.576943000000001e-12 +2.627589000000000e-11 +2.800000000000000e-01
01 +2.181002000000000e+07 +2.797169000000000e+03 -7.593221000000000e-12 +2.660367000000000e-11 +2.800000000000000e-01
01 +2.181012000000000e+07 +2.797169000000000e+03 -7.608228000000000e-12 +2.692903000000000e-11 +2.800000000000000e-01
01 +2.181022000000000e+07 +2.797169000000000e+03 -7.621985000000001e-12 +2.725197000000000e-11 +2.800000000000000e-01
01 +2.181032000000000e+07 +2.797169000000000e+03 -7.634509000000001e-12 +2.757253000000000e-11 +2.800000000000000e-01
01 +2.181041000000000e+07 +2.797169000000000e+03 -7.645820000000000e-12 +2.789072000000000e-11 +2.800000000000000e-01
01 +2.181051000000000e+07 +2.797169000000000e+03 -7.655935000000000e-12 +2.820658000000000e-11 +2.800000000000000e-01
01 +2.181061000000000e+07 +2.797169000000000e+03 -7.664869999999999e-12 +2.852011000000000e-11 +2.800000000000000e-01
01 +2.181071000000000e+07 +2.797169000000000e+03 -7.672643000000000e-12 +2.883135000000000e-11 +2.800000000000000e-01
01 +2.181081000000000e+07 +2.797169000000000e+03 -7.679270000000000e-12 +2.914032000000000e-11 +2.800000000000000e-01
01 +2.181091000000000e+07 +2.797169000000000e+03 -7.684767000000000e-12 +2.944702000000000e-11 +2.800000000000000e-01
01 +2.181101000000000e+07 +2.797169000000000e+03 -7.689148000000001e-12 +2.975149000000000e-11 +2.800000000000000e-01
01 +2.181110000000000e+07 +2.797169000000000e+03 -7.692428000000001e-12 +3.005375000000000e-11 +2.800000000000000e-01
01 +2.181120000000000e+07 +2.797169000000000e+03 -7.694622999999999e-12 +3.035380000000000e-11 +2.800000000000000e-01
01 +2.181130000000000e+07 +2.797169000000000e+03 -7.695744999999999e-12 +3.065167000000000e-11 +2.800000000000000e-01
01 +2.181140000000000e+07 +2.797169000000000e+03 -7.695808000000000e-12 +3.094738000000000e-11 +2.800000000000000e-01
01 +2.181150000000000e+07 +2.797169000000000e+03 -7.694826000000000e-12 +3.124094000000000e-11 +2.800000000000000e-01
01 +2.181160000000000e+07 +2.797169000000000e+03 -7.692811000000000e-12 +3.153236000000000e-11 +2.800000000000000e-01
01 +2.181169000000000e+07 +2.797169000000000e+03 -7.689776000000000e-12 +3.182168000000000e-11 +2.800000000000000e-01
01 +2.181179000000000e+07 +2.797169000000000e+03 -7.685733999999999e-12 +3.210889000000000e-11 +2.800000000000000e-01
01 +2.181189000000000e+07 +2.797169000000000e+03 -7.680696000000001e-12 +3.239402000000000e-11 +2.800000000000000e-01
01 +2.181199000000000e+07 +2.797169000000000e+03 -7.674673000000001e-12 +3.267707000000000e-11 +2.800000000000000e-01
01 +2.181209000000000e+07 +2.797169000000000e+03 -7.667676000000000e-12 +3.295807000000000e-11 +2.800000000000000e-01
01 +2.181219000000000e+07 +2.797169000000000e+03 -7.659710000000000e-12 +3.323701000000000e-11 +2.800000000000000e-01
01 +2.181229000000000e+07 +2.797169000000000e+03 -7.650779000000000e-12 +3.351390000000000e-11 +2.800000000000000e-01
01 +2.181238000000000e+07 +2.797169000000000e+03 -7.640869000000000e-12 +3.378872000000000e-11 +2.800000000000000e-01
01 +2.181248000000000e+07 +2.797169000000000e+03 -7.629929000000000e-12 +3.406144000000000e-11 +2.800000000000000e-01
01 +2.181258000000000e+07 +2.797169000000000e+03 -7.617867000000000e-12 +3.433199000000000e-11 +2.800000000000000e-01
01 +2.181268000000000e+07 +2.797169000000000e+03 -7.604585000000000e-12 +3.460030000000000e-11 +2.800000000000000e-01
01 +2.181278000000000e+07 +2.797169000000000e+03 -7.590003000000000e-12 +3.486630000000000e-11 +2.800000000000000e-01
01 +2.181288000000000e+07 +2.797169000000000e+03 -7.574074000000001e-12 +3.512994000000000e-11 +2.800000000000000e-01
01 +2.181298000000000e+07 +2.797169000000000e+03 -7.556789000000000e-12 +3.539120000000000e-11 +2.800000000000000e-01
01 +2.181307000000000e+07 +2.797169000000000e+03 -7.538169000000000e-12 +3.565010000000000e-11 +2.800000000000000e-01
01 +2.181317000000000e+07 +2.797169000000000e+03 -7.518260000000001e-12 +3.590665000000000e-11 +2.800000000000000e-01
01 +2.181327000000000e+07 +2.797169000000000e+03 -7.497124000000001e-12 +3.616089000000000e-11 +2.800000000000000e-01
01 +2.181337000000000e+07 +2.797169000000000e+03 -7.474828000000000e-12 +3.641288000000000e-11 +2.800000000000000e-01
01 +2.181347000000000e+07 +2.797169000000000e+03 -7.451441000000001e-12 +3.666265000000000e-11 +2.800000000000000e-01
01 +2.181357000000000e+07 +2.797169000000000e+03 -7.427030000000000e-12 +3.691027000000000e-11 +2.800000000000000e-01
01 +2.181367000000000e+07 +2.797169000000000e+03 -7.401659000000000e-12 +3.715579000000000e-11 +2.800000000000000e-01
01 +2.181376000000000e+07 +2.797169000000000e+03 -7.375386000000000e-12 +3.739925000000000e-11 +2.800000000000000e-01
01 +2.181386000000000e+07 +2.797169000000000e+03 -7.348264999999999e-12 +3.764071000000000e-11 +2.800000000000000e-01
01 +2.181396000000000e+07 +2.797169000000000e+03 -7.320342000000001e-12 +3.788020000000000e-11 +2.800000000000000e-01
01 +2.181406000000000e+07 +2.797169000000000e+03 -7.291660000000000e-12 +3.811777000000000e-11 +2.800000000000000e-01
01 +2.181416000000000e+07 +2.797169000000000e+03 -7.262258000000000e-12 +3.835346000000000e-11 +2.800000000000000e-01
01 +2.181426000000000e+07 +2.797169000000000e+03 -7.232171000000000e-12 +3.858730000000000e-11 +2.800000000000000e-01
01 +2.181436000000000e+07 +2.797169000000000e+03 -7.201428000000000e-12 +3.881934000000000e-11 +2.800000000000000e-01
01 +2.181445000000000e+07 +2.797169000000000e+03 -7.170058000000000e-12 +3.904960000000000e-11 +2.800000000000000e-01
01 +2.181455000000000e+07 +2.797169000000000e+03 -7.138086000000000e-12 +3.927812000000000e-11 +2.800000000000000e-01
01 +2.181465000000000e+07 +2.797169000000000e+03 -7.105533000000000e-12 +3.950491000000000e-11 +2.800000000000000e-01
01 +2.181475000000000e+07 +2.797169000000000e+03 -7.072419000000000e-12 +3.973002000000000e-11 +2.800000000000000e-01
01 +2.181485000000000e+07 +2.797169000000000e+03 -7.038762000000000e-12 +3.995346000000000e-11 +2.800000000000000e-01
01 +2.181495000000000e+07 +2.797169000000000e+03 -7.004579000000000e-12 +4.017526000000000e-11 +2.800000000000000e-01
01 +2.181504000000000e+07 +2.797169000000000e+03 -6.969884000000000e-12 +4.039544000000000e-11 +2.800000000000000e-01
01 +2.181514000000000e+07 +2.797169000000000e+03 -6.934689000000000e-12 +4.061402000000000e-11 +2.800000000000000e-01
01 +2.181524000000000e+07 +2.797169000000000e+03 -6.899007000000000e-12 +4.083102000000000e-11 +2.800000000000000e-01
01 +2.181534000000000e+07 +2.797169000000000e+03 -6.862848000000000e-12 +4.104646000000000e-11 +2.800000000000000e-01
01 +2.181544000000000e+07 +2.797169000000000e+03 -6.826221000000000e-12 +4.126035000000000e-11 +2.800000000000000e-01
01 +2.181554000000000e+07 +2.797169000000000e+03 -6.789135000000000e-12 +4.147272000000000e-11 +2.800000000000000e-01
01 +2.181564000000000e+07 +2.797169000000000e+03 -6.751598000000000e-12 +4.168357000000000e-11 +2.800000000000000e-01
01 +2.181573000000000e+07 +2.797169000000000e+03 -6.713616000000000e-12 +4.189293000000000e-11 +2.800000000000000e-01
01 +2.181583000000000e+07 +2.797169000000000e+03 -6.675197000000000e-12 +4.210080000000000e-11 +2.800000000000000e-01
01 +2.181593000000000e+07 +2.797169000000000e+03 -6.636345000000000e-12 +4.230720000000000e-11 +2.800000000000000e-01
01 +2.181603000000000e+07 +2.797169000000000e+03 -6.597067000000000e-12 +4.251215000000000e-11 +2.800000000000000e-01
01 +2.181613000000000e+07 +2.797169000000000e+03 -6.557368000000000e-12 +4.271565000000000e-11 +2.800000000000000e-01
01 +2.181623000000000e+07 +2.797169000000000e+03 -6.517252000000000e-12 +4.291773000000000e-11 +2.800000000000000e-01
01 +2.181633000000000e+07 +2.797169000000000e+03 -6.476724000000000e-12 +4.311839000000000e-11 +2.800000000000000e-01
01 +2.181642000000000e+07 +2.797169000000000e+03 -6.435788000000000e-12 +4.331764000000000e-11 +2.800000000000000e-01
01 +2.181652000000000e+07 +2.797169000000000e+03 -6.394447000000000e-12 +4.351549000000000e-11 +2.800000000000000e-01
01 +2.181662000000000e+07 +2.797169000000000e+03 -6.352705000000000e-12 +4.371196000000000e-11 +2.800000000000000e-01
01 +2.181672000000000e+07 +2.797169000000000e+03 -6.310565000000000e-12 +4.390706000000000e-11 +2.800000000000000e-01
01 +2.181682000000000e+07 +2.797169000000000e+03 -6.268032000000000e-12 +4.410080000000000e-11 +2.800000000000000e-01
01 +2.181692000000000e+07 +2.797169000000000e+03 -6.225108000000000e-12 +4.429319000000000e-11 +2.800000000000000e-01
01 +2.181702000000000e+07 +2.797169000000000e+03 -6.181796000000000e-12 +4.448423000000000e-11 +2.800000000000000e-01
01 +2.181711000000000e+07 +2.797169000000000e+03 -6.138100000000000e-12 +4.467395000000000e-11 +2.800000000000000e-01
01 +2.181721000000000e+07 +2.797169000000000e+03 -6.094023000000000e-12 +4.486236000000000e-11 +2.800000000000000e-01
01 +2.181731000000000e+07 +2.797169000000000e+03 -6.049569000000000e-12 +4.504945000000000e-11 +2.800000000000000e-01
01 +2.181741000000000e+07 +2.797169000000000e+03 -6.004740000000000e-12 +4.523526000000000e-11 +2.800000000000000e-01
01 +2.181751000000000e+07 +2.797169000000000e+03 -5.959541000000000e-12 +4.541978000000000e-11 +2.800000000000000e-01
01 +2.181761000000000e+07 +2.797169000000000e+03 -5.913975000000000e-12 +4.560304000000000e-11 +2.800000000000000e-01
01 +2.181770000000000e+07 +2.797169000000000e+03 -5.868045000000000e-12 +4.578504000000000e-11 +2.800000000000000e-01
01 +2.181780000000000e+07 +2.797169000000000e+03 -5.821753000000000e-12 +4.596579000000000e-11 +2.800000000000000e-01
01 +2.181790000000000e+07 +2.797169000000000e+03 -5.775105000000000e-12 +4.614532000000000e-11 +2.800000000000000e-01
01 +2.181800000000000e+07 +2.797169000000000e+03 -5.728101000000000e-12 +4.632362000000000e-11 +2.800000000000000e-01
01 +2.181810000000000e+07 +2.797169000000000e+03 -5.680744000000000e-12 +4.650073000000000e-11 +2.800000000000000e-01
01 +2.181820000000000e+07 +2.797169000000000e+03 -5.633035000000000e-12 +4.667666000000000e-11 +2.800000000000000e-01
01 +2.181830000000000e+07 +2.797169000000000e+03 -5.584975000000000e-12 +4.685142000000000e-11 +2.800000000000000e-01
01 +2.181839000000000e+07 +2.797169000000000e+03 -5.536561000000000e-12 +4.702504000000000e-11 +2.800000000000000e-01
01 +2.181849000000000e+07 +2.797169000000000e+03 -5.487791000000000e-12 +4.719754000000000e-11 +2.800000000000000e-01
01 +2.181859000000000e+07 +2.797169000000000e+03 -5.438657000000000e-12 +4.736894000000000e-11 +2.800000000000000e-01
01 +2.181869000000000e+07 +2.797169000000000e+03 -5.389149000000000e-12 +4.753926000000000e-11 +2.800000000000000e-01
01 +2.181879000000000e+07 +2.797169000000000e+03 -5.339250000000000e-12 +4.770851000000000e-11 +2.800000000000000e-01
01 +2.181889000000000e+07 +2.797169000000000e+03 -5.288943000000000e-12 +4.787670000000000e-11 +2.800000000000000e-01
01 +2.181899000000000e+07 +2.797169000000000e+03 -5.238206000000000e-12 +4.804385000000000e-11 +2.800000000000000e-01
01 +2.181908000000000e+07 +2.797169000000000e+03 -5.187017000000000e-12 +4.820994000000000e-11 +2.800000000000000e-01
01 +2.181918000000000e+07 +2.797169000000000e+03 -5.135355000000000e-12 +4.837499000000000e-11 +2.800000000000000e-01
01 +2.181928000000000e+07 +2.797169000000000e+03 -5.083201000000000e-12 +4.853900000000000e-11 +2.800000000000000e-01
01 +2.181938000000000e+07 +2.797169000000000e+03 -5.030537000000000e-12 +4.870198000000000e-11 +2.800000000000000e-01
01 +2.181948000000000e+07 +2.797169000000000e+03 -4.977351000000000e-12 +4.886394000000000e-11 +2.800000000000000e-01
01 +2.181958000000000e+07 +2.797169000000000e+03 -4.923632000000000e-12 +4.902489000000000e-11 +2.800000000000000e-01
