#Note 1: The lat. lon. and depth are corresponding to the centroid location of each subfault
#Note 2: Asymetric cosine functions are used to approximate the slip rate functions (Ji, et al., 2003JGR)
#Total number of fault_segments=     1
#Fault_segment=   1 nx(Along-strike)=  19 Dx= 25.00 km ny(downdip)=  10 Dy= 20.00 km
#+++Boundary of Fault_segment+++     1
#Lon.    Lat.    Depth
      144.56380       39.66720        7.50520
      142.89110       35.61610        7.50520
      140.76530       36.15960       41.96770
      142.43800       40.21080       41.96770
      144.56380       39.66720        7.50520
#Lat.       Lon.     depth     slip(cm)     rake     strike   dip    rupture_initial_time(s)  rise_time_starting(s)  rise_time_ending(s)  rigidity(dyne/cm2)
      37.02500     143.36349       9.10810    1678.11401      89.86395     198.00000      10.00000      97.37500       9.60000       1.60000    0.33171E+12
      36.81110     143.27510       9.10810    1077.88794      89.22598     198.00000      10.00000     102.53880       3.20000       1.60000    0.33171E+12
      36.59710     143.18680       9.10810     626.45972      89.29985     198.00000      10.00000     118.13334       4.80000       3.20000    0.33171E+12
      36.38310     143.09840       9.10810     241.36121      75.74314     198.00000      10.00000     133.87920       3.20000       3.20000    0.33171E+12
      36.16910     143.01010       9.10810      10.47572      53.76916     198.00000      10.00000     144.80440      12.80000       8.00000    0.33171E+12
      35.95520     142.92180       9.10810      36.25333      68.91206     198.00000      10.00000     155.99940       1.60000       3.20000    0.33171E+12
      35.74120     142.83340       9.10810       9.70568      42.33278     198.00000      10.00000     160.59207      11.20000       1.60000    0.33171E+12
      39.64740     144.20940      12.58110       8.58686      49.77702     198.00000      10.00000     146.00407      11.20000      11.20000    0.39701E+12
      39.43350     144.12109      12.58110     347.07050      39.75366     198.00000      10.00000     127.73334       8.00000       1.60000    0.39701E+12
      39.21950     144.03270      12.58110     922.71863      89.55755     198.00000      10.00000     109.70327       3.20000      12.80000    0.39701E+12
      39.00550     143.94440      12.58110    2020.59302      89.96526     198.00000      10.00000      95.23614       4.80000       1.60000    0.39701E+12
      38.79160     143.85600      12.58110    3197.80493      89.19123     198.00000      10.00000      80.94600       1.60000      14.40000    0.39701E+12
      38.57760     143.76770      12.58110    4528.31201      89.90287     198.00000      10.00000      67.23126      11.20000      11.20000    0.39701E+12
      38.36360     143.67940      12.58110    5439.36377      88.70927     198.00000      10.00000      55.66833       1.60000      11.20000    0.39701E+12
      38.14960     143.59100      12.58110    5894.37500      89.90822     198.00000      10.00000      54.53333      14.40000       8.00000    0.39701E+12
      37.93570     143.50270      12.58110    5874.81201      89.36045     198.00000      10.00000      48.00000       1.60000      16.00000    0.39701E+12
      37.72170     143.41431      12.58110    5608.22900      86.87688     198.00000      10.00000      61.33333       1.60000       6.40000    0.39701E+12
      37.50770     143.32600      12.58110    4923.41211      89.92157     198.00000      10.00000      71.26833       1.60000       1.60000    0.39701E+12
      37.29380     143.23759      12.58110    3757.29102      89.47424     198.00000      10.00000      78.43127       1.60000      12.80000    0.39701E+12
      37.07980     143.14931      12.58110    2504.69800      89.91889     198.00000      10.00000      86.14600      16.00000      16.00000    0.39701E+12
      36.86580     143.06090      12.58110    1680.32898      89.91040     198.00000      10.00000      98.43620       4.80000       1.60000    0.39701E+12
      36.65190     142.97260      12.58110    1028.21399      89.95455     198.00000      10.00000     116.10327       4.80000       3.20000    0.39701E+12
      36.43790     142.88420      12.58110     572.55902      86.13008     198.00000      10.00000     131.73334       3.20000       3.20000    0.39701E+12
      36.22390     142.79590      12.58110      98.64349      32.96726     198.00000      10.00000     142.80408       1.60000      12.80000    0.39701E+12
      36.00990     142.70750      12.58110      29.53500      66.88776     198.00000      10.00000     154.04173       3.20000      14.40000    0.39701E+12
      35.79600     142.61920      12.58110       6.93161      28.64773     198.00000      10.00000     160.59947      16.00000       8.00000    0.39701E+12
      39.70220     143.99519      16.05410       4.22026      82.31979     198.00000      10.00000     144.37386       6.40000      11.20000    0.41101E+12
      39.48820     143.90691      16.05410     300.88211      60.37056     198.00000      10.00000     126.47547       8.00000       3.20000    0.41101E+12
      39.27430     143.81850      16.05410     889.16669      88.41198     198.00000      10.00000     109.89447      14.40000       6.40000    0.41101E+12
      39.06030     143.73019      16.05410    1965.72803      89.95621     198.00000      10.00000      95.49600      16.00000      16.00000    0.41101E+12
      38.84630     143.64180      16.05410    3262.77295      89.30688     198.00000      10.00000      83.40220       8.00000       6.40000    0.41101E+12
      38.63240     143.55350      16.05410    4758.52197      89.97854     198.00000      10.00000      68.66667       1.60000       6.40000    0.41101E+12
      38.41840     143.46510      16.05410    5740.85791      89.96161     198.00000      10.00000      65.08746       1.60000       6.40000    0.41101E+12
      38.20440     143.37680      16.05410    5983.49512      87.17131     198.00000      10.00000      57.84660       1.60000       1.60000    0.41101E+12
      37.99050     143.28841      16.05410    5983.62988      89.99904     198.00000      10.00000      60.26666      14.40000       1.60000    0.41101E+12
      37.77650     143.20010      16.05410    5550.93799      88.14368     198.00000      10.00000      57.84660      16.00000      16.00000    0.41101E+12
      37.56250     143.11169      16.05410    4518.79883      82.07256     198.00000      10.00000      53.48746       6.40000       1.60000    0.41101E+12
      37.34850     143.02341      16.05410    3241.25098      74.40965     198.00000      10.00000      59.46667       1.60000       1.60000    0.41101E+12
      37.13460     142.93500      16.05410    1972.00903      65.34856     198.00000      10.00000      70.60220       1.60000       1.60000    0.41101E+12
      36.92060     142.84669      16.05410    1249.54102      88.12272     198.00000      10.00000      93.09600       9.60000       3.20000    0.41101E+12
      36.70660     142.75841      16.05410     956.56738      89.90025     198.00000      10.00000     111.49447       8.00000       1.60000    0.41101E+12
      36.49270     142.67000      16.05410     753.38989      73.58168     198.00000      10.00000     126.87547       9.60000       1.60000    0.41101E+12
      36.27870     142.58170      16.05410     310.89139      27.27152     198.00000      10.00000     139.57387       4.80000       3.20000    0.41101E+12
      36.06470     142.49330      16.05410       7.83265      50.90971     198.00000      10.00000     152.35193       8.00000       3.20000    0.41101E+12
      35.85070     142.40500      16.05410       0.35542      46.76534     198.00000      10.00000     160.78653       1.60000       4.80000    0.41101E+12
      39.75700     143.78101      19.52700      16.35355      53.43118     198.00000      10.00000     147.59834       9.60000       1.60000    0.48800E+12
      39.54300     143.69260      19.52700      70.73583      87.35894     198.00000      10.00000     130.62607       1.60000       1.60000    0.48800E+12
      39.32900     143.60429      19.52700     546.77972      89.82081     198.00000      10.00000     114.08500      16.00000       4.80000    0.48800E+12
      39.11510     143.51601      19.52700    1513.64294      89.94315     198.00000      10.00000      96.39326       1.60000       1.60000    0.48800E+12
      38.90110     143.42760      19.52700    2642.06396      89.73225     198.00000      10.00000      89.98693       1.60000       1.60000    0.48800E+12
      38.68710     143.33929      19.52700    3824.64600      89.99907     198.00000      10.00000      91.34727      16.00000      16.00000    0.48800E+12
      38.47320     143.25090      19.52700    4608.19580      87.64308     198.00000      10.00000      73.10107       6.40000       1.60000    0.48800E+12
      38.25920     143.16260      19.52700    4742.53516      82.12624     198.00000      10.00000      49.34373       1.60000      16.00000    0.48800E+12
      38.04520     143.07420      19.52700    4748.19824      81.90941     198.00000      10.00000      66.93333      16.00000       3.20000    0.48800E+12
      37.83130     142.98590      19.52700    4043.05103      80.83636     198.00000      10.00000      47.34373       1.60000       1.60000    0.48800E+12
      37.61730     142.89751      19.52700    2898.81201      67.71301     198.00000      10.00000      49.10114       1.60000       6.40000    0.48800E+12
      37.40330     142.80920      19.52700    1975.25696      43.57999     198.00000      10.00000      60.54727       6.40000       3.20000    0.48800E+12
      37.18930     142.72079      19.52700    1191.86902      26.00085     198.00000      10.00000      67.98693       1.60000       1.60000    0.48800E+12
      36.97540     142.63251      19.52700     533.66937      62.26397     198.00000      10.00000      91.99326      14.40000      16.00000    0.48800E+12
      36.76140     142.54410      19.52700     682.76007      64.15228     198.00000      10.00000     108.48500      16.00000       9.60000    0.48800E+12
      36.54740     142.45580      19.52700     671.66553      49.08120     198.00000      10.00000     123.82607       3.20000       1.60000    0.48800E+12
      36.33350     142.36740      19.52700     455.92920      31.93772     198.00000      10.00000     136.79834       6.40000       1.60000    0.48800E+12
      36.11950     142.27910      19.52700      62.23299      88.04293     198.00000      10.00000     150.59140       9.60000       1.60000    0.48800E+12
      35.90550     142.19080      19.52700       3.90448      35.57771     198.00000      10.00000     159.99915      12.80000       1.60000    0.48800E+12
      39.81180     143.56680      23.00000      16.07824      38.75412     198.00000      10.00000     154.53333      16.00000       1.60000    0.51682E+12
      39.59780     143.47839      23.00000      17.66038      35.62929     198.00000      10.00000     139.86667      14.40000       3.20000    0.51682E+12
      39.38380     143.39011      23.00000     147.28239      88.61835     198.00000      10.00000     125.20000       8.00000       8.00000    0.51682E+12
      39.16990     143.30170      23.00000     624.06952      89.55223     198.00000      10.00000     110.53334      12.80000      16.00000    0.51682E+12
      38.95590     143.21339      23.00000    1470.45703      89.98765     198.00000      10.00000      95.86667      16.00000       4.80000    0.51682E+12
      38.74190     143.12500      23.00000    2374.44702      68.78114     198.00000      10.00000      80.80000       4.80000       1.60000    0.51682E+12
      38.52790     143.03670      23.00000    2775.65991      70.81214     198.00000      10.00000      43.33333       1.60000       1.60000    0.51682E+12
      38.31400     142.94830      23.00000    2759.64697      68.57411     198.00000      10.00000      21.86666      11.20000       1.60000    0.51682E+12
      38.10000     142.86000      23.00000    2694.14404      79.74005     198.00000      10.00000       4.00000       6.40000      16.00000    0.51682E+12
      37.88600     142.77170      23.00000    2565.33691      89.90871     198.00000      10.00000      30.26667       1.60000       1.60000    0.51682E+12
      37.67210     142.68330      23.00000    1538.44104      89.78556     198.00000      10.00000      39.33333       1.60000       1.60000    0.51682E+12
      37.45810     142.59500      23.00000     789.24432      25.31187     198.00000      10.00000      65.20000       6.40000       1.60000    0.51682E+12
      37.24410     142.50661      23.00000       4.39009      88.89212     198.00000      10.00000      81.06667       9.60000       6.40000    0.51682E+12
      37.03010     142.41830      23.00000     202.92010      27.00266     198.00000      10.00000      95.73334       9.60000       1.60000    0.51682E+12
      36.81620     142.32990      23.00000     688.30798      25.05344     198.00000      10.00000     106.80000       1.60000       1.60000    0.51682E+12
      36.60220     142.24159      23.00000     601.86530      34.95760     198.00000      10.00000     123.86666       1.60000       1.60000    0.51682E+12
      36.38820     142.15320      23.00000     392.85159      28.15256     198.00000      10.00000     136.93333       1.60000       1.60000    0.51682E+12
      36.17430     142.06490      23.00000      86.25870      85.56457     198.00000      10.00000     150.00000       9.60000       1.60000    0.51682E+12
      35.96030     141.97650      23.00000       1.73420      34.58994     198.00000      10.00000     161.06667       9.60000       3.20000    0.51682E+12
      39.86650     143.35260      26.47300     266.52069      25.13524     198.00000      10.00000     158.79834      16.00000      16.00000    0.67534E+12
      39.65260     143.26421      26.47300     324.38669      27.54364     198.00000      10.00000     149.02606      16.00000      14.40000    0.67534E+12
      39.43860     143.17590      26.47300       1.12234      25.11320     198.00000      10.00000     136.88501       1.60000       8.00000    0.67534E+12
      39.22460     143.08749      26.47300      25.96538      70.94810     198.00000      10.00000     122.39326      12.80000      12.80000    0.67534E+12
      39.01070     142.99921      26.47300     477.25449      89.96421     198.00000      10.00000     102.78693       4.80000       1.60000    0.67534E+12
      38.79670     142.91080      26.47300    1456.48499      37.72350     198.00000      10.00000      77.74727       8.00000       1.60000    0.67534E+12
      38.58270     142.82249      26.47300    1507.10999      38.73779     198.00000      10.00000      35.90107       1.60000       1.60000    0.67534E+12
      38.36870     142.73410      26.47300    1442.67700      58.56328     198.00000      10.00000      21.74373      14.40000       1.60000    0.67534E+12
      38.15480     142.64580      26.47300    1662.35706      89.98004     198.00000      10.00000      20.53333      14.40000       1.60000    0.67534E+12
      37.94080     142.55740      26.47300    1773.86499      88.80513     198.00000      10.00000      52.94373      16.00000      16.00000    0.67534E+12
      37.72680     142.46910      26.47300    1658.96399      89.93536     198.00000      10.00000      71.10114      16.00000       6.40000    0.67534E+12
      37.51290     142.38071      26.47300     401.66299      89.27499     198.00000      10.00000      89.74727      16.00000      16.00000    0.67534E+12
      37.29890     142.29240      26.47300       0.92032      25.86896     198.00000      10.00000      99.18694       4.80000       4.80000    0.67534E+12
      37.08490     142.20399      26.47300     153.17500      26.43707     198.00000      10.00000     105.59326       1.60000       1.60000    0.67534E+12
      36.87090     142.11571      26.47300      32.55031      27.49050     198.00000      10.00000     112.48500       6.40000      11.20000    0.67534E+12
      36.65700     142.02740      26.47300      21.46324      29.09593     198.00000      10.00000     125.02606       8.00000      16.00000    0.67534E+12
      36.44300     141.93900      26.47300      27.00428      73.40450     198.00000      10.00000     137.19833       3.20000       6.40000    0.67534E+12
      36.22900     141.85069      26.47300     243.78110      87.61353     198.00000      10.00000     150.59140       6.40000       1.60000    0.67534E+12
      36.01510     141.76230      26.47300      93.46638      27.49900     198.00000      10.00000     160.79915      16.00000      16.00000    0.67534E+12
      39.92130     143.13831      29.94590     297.70389      27.59107     198.00000      10.00000     158.37386       1.60000      16.00000    0.67534E+12
      39.70730     143.05000      29.94590     855.52582      25.29222     198.00000      10.00000     155.67548      14.40000       1.60000    0.67534E+12
      39.49340     142.96159      29.94590     596.64978      26.16854     198.00000      10.00000     147.89447      16.00000      14.40000    0.67534E+12
      39.27940     142.87331      29.94590      61.35873      38.87020     198.00000      10.00000     132.69600      14.40000       3.20000    0.67534E+12
      39.06540     142.78500      29.94590       4.93663      86.73969     198.00000      10.00000     111.00220       9.60000      14.40000    0.67534E+12
      38.85150     142.69659      29.94590     691.28101      25.23864     198.00000      10.00000      81.86667       1.60000       1.60000    0.67534E+12
      38.63750     142.60831      29.94590     338.84601      81.74182     198.00000      10.00000      49.48746       1.60000       1.60000    0.67534E+12
      38.42350     142.51990      29.94590    1049.04700      85.75346     198.00000      10.00000      39.84660       1.60000       6.40000    0.67534E+12
      38.20950     142.43159      29.94590    1784.36499      89.98618     198.00000      10.00000      33.06667       1.60000       6.40000    0.67534E+12
      37.99560     142.34320      29.94590    2050.41699      89.94020     198.00000      10.00000      39.84660       1.60000       1.60000    0.67534E+12
      37.78160     142.25490      29.94590    2164.21899      89.91466     198.00000      10.00000      79.88747       1.60000       1.60000    0.67534E+12
      37.56760     142.16650      29.94590    1003.43903      88.65269     198.00000      10.00000     109.46667       8.00000       1.60000    0.67534E+12
      37.35370     142.07820      29.94590     397.82239      86.08581     198.00000      10.00000     115.00220       1.60000       1.60000    0.67534E+12
      37.13970     141.98981      29.94590     214.12331      40.85391     198.00000      10.00000     117.49600       3.20000       8.00000    0.67534E+12
      36.92570     141.90150      29.94590      65.13459      26.74116     198.00000      10.00000     120.69447       1.60000      12.80000    0.67534E+12
      36.71180     141.81310      29.94590      63.06781      84.02648     198.00000      10.00000     128.47546       6.40000       8.00000    0.67534E+12
      36.49780     141.72479      29.94590     259.27740      89.01363     198.00000      10.00000     137.97386       1.60000       1.60000    0.67534E+12
      36.28380     141.63640      29.94590     348.42459      79.72800     198.00000      10.00000     152.35193       1.60000       1.60000    0.67534E+12
      36.06980     141.54810      29.94590     232.79250      26.20535     198.00000      10.00000     161.18652      16.00000      16.00000    0.67534E+12
      39.97610     142.92410      33.41890     298.13101      27.79062     198.00000      10.00000     159.20407      14.40000       1.60000    0.67534E+12
      39.76210     142.83580      33.41890    1322.81604      25.20939     198.00000      10.00000     158.93333      16.00000      16.00000    0.67534E+12
      39.54810     142.74741      33.41890    1104.08801      30.16452     198.00000      10.00000     156.10327       1.60000       6.40000    0.67534E+12
      39.33420     142.65910      33.41890     465.58701      26.57122     198.00000      10.00000     143.23613       6.40000       1.60000    0.67534E+12
      39.12020     142.57069      33.41890     122.01540      27.64095     198.00000      10.00000     120.94600       6.40000      11.20000    0.67534E+12
      38.90620     142.48241      33.41890       1.65633      69.81192     198.00000      10.00000      98.43127       9.60000      12.80000    0.67534E+12
      38.69230     142.39400      33.41890     478.67819      37.65671     198.00000      10.00000      77.66833       3.20000       4.80000    0.67534E+12
      38.47830     142.30569      33.41890    1452.44202      89.82440     198.00000      10.00000      72.53333      16.00000       9.60000    0.67534E+12
      38.26430     142.21730      33.41890    2330.98511      89.91911     198.00000      10.00000      70.80000      16.00000      11.20000    0.67534E+12
      38.05040     142.12900      33.41890    2401.02808      89.89359     198.00000      10.00000      78.93333       1.60000       1.60000    0.67534E+12
      37.83640     142.04060      33.41890    1853.24097      88.74522     198.00000      10.00000     105.66833      14.40000      16.00000    0.67534E+12
      37.62240     141.95230      33.41890     984.14520      89.17760     198.00000      10.00000     126.03127       4.80000       3.20000    0.67534E+12
      37.40840     141.86400      33.41890     455.07751      86.55296     198.00000      10.00000     126.94600       3.20000       1.60000    0.67534E+12
      37.19450     141.77560      33.41890     332.81589      36.10522     198.00000      10.00000     123.23619       1.60000       1.60000    0.67534E+12
      36.98050     141.68730      33.41890     192.69820      38.26839     198.00000      10.00000     124.90327       1.60000       1.60000    0.67534E+12
      36.76650     141.59891      33.41890     294.26941      89.11929     198.00000      10.00000     131.73334       4.80000       4.80000    0.67534E+12
      36.55260     141.51060      33.41890     549.76923      89.55998     198.00000      10.00000     139.20407       1.60000       3.20000    0.67534E+12
      36.33860     141.42220      33.41890     497.09619      83.43063     198.00000      10.00000     152.04173       1.60000       1.60000    0.67534E+12
      36.12460     141.33389      33.41890     289.14801      29.74814     198.00000      10.00000     160.99948      16.00000      16.00000    0.67534E+12
      40.03090     142.70990      36.89190     292.89090      26.16801     198.00000      10.00000     158.80440       1.60000       6.40000    0.67534E+12
      39.81690     142.62160      36.89190    1227.68604      25.06128     198.00000      10.00000     159.07919      16.00000      16.00000    0.67534E+12
      39.60290     142.53320      36.89190    1260.23401      25.07847     198.00000      10.00000     159.33334      16.00000      16.00000    0.67534E+12
      39.38890     142.44490      36.89190     722.83002      25.16502     198.00000      10.00000     149.33881       1.60000       1.60000    0.67534E+12
      39.17500     142.35651      36.89190     229.50700      42.72073     198.00000      10.00000     133.37500       9.60000       4.80000    0.67534E+12
      38.96100     142.26820      36.89190     114.46550      27.54063     198.00000      10.00000     115.10574      12.80000       6.40000    0.67534E+12
      38.74700     142.17979      36.89190     134.62410      89.99316     198.00000      10.00000      96.09320       1.60000       1.60000    0.67534E+12
      38.53310     142.09151      36.89190    1123.10498      89.66220     198.00000      10.00000      88.67686       1.60000       1.60000    0.67534E+12
      38.31910     142.00310      36.89190    1676.61597      89.92599     198.00000      10.00000      90.53333       1.60000       1.60000    0.67534E+12
      38.10510     141.91479      36.89190    1380.16602      86.06200     198.00000      10.00000     112.67686      16.00000      16.00000    0.67534E+12
      37.89120     141.82640      36.89190    1064.62695      89.24082     198.00000      10.00000     130.89320      12.80000       9.60000    0.67534E+12
      37.67720     141.73810      36.89190     780.39252      89.38940     198.00000      10.00000     141.90573      14.40000      16.00000    0.67534E+12
      37.46320     141.64970      36.89190     476.10559      88.79446     198.00000      10.00000     136.17500       4.80000      16.00000    0.67534E+12
      37.24920     141.56140      36.89190     356.14270      74.29730     198.00000      10.00000     128.13881       1.60000       1.60000    0.67534E+12
      37.03530     141.47310      36.89190     318.78381      89.50204     198.00000      10.00000     130.13333       6.40000       1.60000    0.67534E+12
      36.82130     141.38470      36.89190     386.33859      89.26821     198.00000      10.00000     137.87920      16.00000      16.00000    0.67534E+12
      36.60730     141.29640      36.89190     524.72382      89.92376     198.00000      10.00000     143.60440       1.60000       1.60000    0.67534E+12
      36.39340     141.20799      36.89190     468.13550      89.39427     198.00000      10.00000     152.79941       1.60000       1.60000    0.67534E+12
      36.17940     141.11971      36.89190     293.67499      29.28662     198.00000      10.00000     160.99207      16.00000      16.00000    0.67534E+12
      40.08560     142.49570      40.36480     293.56509      25.61471     198.00000      10.00000     159.07120      16.00000      14.40000    0.67534E+12
      39.87170     142.40730      40.36480     298.49609      26.49714     198.00000      10.00000     159.17093      16.00000      16.00000    0.67534E+12
      39.65770     142.31900      40.36480     296.91830      29.18426     198.00000      10.00000     159.38507      16.00000      16.00000    0.67534E+12
      39.44370     142.23061      40.36480     280.94339      27.35101     198.00000      10.00000     159.11873      16.00000      16.00000    0.67534E+12
      39.22970     142.14230      40.36480     286.46170      87.45161     198.00000      10.00000     148.28094      14.40000       8.00000    0.67534E+12
      39.01580     142.05400      40.36480     289.20001      68.32110     198.00000      10.00000     134.53334       6.40000       1.60000    0.67534E+12
      38.80180     141.96561      40.36480     185.25800      58.18336     198.00000      10.00000     119.73560      16.00000      16.00000    0.67534E+12
      38.58780     141.87730      40.36480     241.70160      60.07777     198.00000      10.00000     115.91840      16.00000      16.00000    0.67534E+12
      38.37390     141.78889      40.36480     299.09851      89.95181     198.00000      10.00000     121.06667      16.00000      16.00000    0.67534E+12
      38.15990     141.70061      40.36480     293.32571      83.12148     198.00000      10.00000     135.51840       4.80000       1.60000    0.67534E+12
      37.94590     141.61220      40.36480     292.97589      87.77003     198.00000      10.00000     148.93561       1.60000       1.60000    0.67534E+12
      37.73200     141.52390      40.36480     275.97089      89.97491     198.00000      10.00000     155.33334       9.60000       6.40000    0.67534E+12
      37.51800     141.43550      40.36480     296.94449      89.90169     198.00000      10.00000     148.28094      16.00000       6.40000    0.67534E+12
      37.30400     141.34720      40.36480     264.45801      88.83369     198.00000      10.00000     138.71872       1.60000       3.20000    0.67534E+12
      37.09000     141.25880      40.36480     293.77579      89.80063     198.00000      10.00000     137.38507       4.80000       4.80000    0.67534E+12
      36.87610     141.17050      40.36480     272.65329      86.61749     198.00000      10.00000     143.97093      16.00000       8.00000    0.67534E+12
      36.66210     141.08211      40.36480     299.89481      89.23588     198.00000      10.00000     149.47119      14.40000       1.60000    0.67534E+12
      36.44810     140.99380      40.36480     247.53760      89.73194     198.00000      10.00000     154.94766       1.60000      12.80000    0.67534E+12
      36.23420     140.90540      40.36480     246.28960      26.71982     198.00000      10.00000     161.10548      16.00000      16.00000    0.67534E+12
