AL122002,               KYLE,     90,
20020927, 0000,  , HU, 27.5N,  59.5W,  75,  980, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 0600,  , HU, 27.1N,  60.0W,  75,  982, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 1200,  , HU, 27.0N,  60.4W,  75,  982, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 1800,  , HU, 26.8N,  60.8W,  70,  984, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 0000,  , HU, 26.5N,  61.4W,  70,  984, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 0600,  , HU, 26.3N,  62.3W,  65,  987, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 1200,  , TS, 26.5N,  62.9W,  60,  990, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 1800,  , TS, 26.7N,  63.2W,  50,  997, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 0000,  , TS, 27.1N,  63.7W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 0600,  , TS, 27.2N,  64.4W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 1200,  , TS, 27.7N,  64.7W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 1800,  , TS, 28.1N,  64.7W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 0000,  , TS, 28.7N,  64.6W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 0600,  , TS, 29.1N,  64.7W,  35, 1003, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 1200,  , TS, 29.0N,  65.5W,  35, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 1800,  , TD, 27.8N,  66.7W,  30, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 0000,  , TD, 28.2N,  66.8W,  30, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 0600,  , TD, 28.5N,  66.8W,  30, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 1200,  , TS, 28.5N,  67.2W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 1800,  , TS, 28.5N,  67.5W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 0000,  , TS, 28.4N,  67.7W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 0600,  , TS, 28.5N,  67.8W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 1200,  , TS, 28.8N,  67.6W,  50,  997, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 1800,  , TS, 29.0N,  66.9W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 0000,  , TS, 29.1N,  66.7W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 0600,  , TS, 29.0N,  66.6W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 1200,  , TS, 29.0N,  67.2W,  50, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 1800,  , TS, 29.3N,  67.7W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 0000,  , TS, 29.4N,  68.0W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 0600,  , TS, 29.6N,  68.4W,  35, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 1200,  , TS, 30.1N,  69.5W,  35, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 1800,  , TS, 30.6N,  70.2W,  35, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021005, 0000,  , TS, 31.1N,  70.9W,  35, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021005, 0600,  , TD, 31.6N,  71.6W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021005, 1200,  , TD, 32.3N,  71.3W,  30, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021005, 1800,  , TD, 32.9N,  70.8W,  30, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021006, 0000,  , TD, 33.2N,  70.1W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021006, 0600,  , TD, 33.6N,  69.7W,  30, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021006, 1200,  , TS, 33.3N,  69.7W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021006, 1800,  , TS, 32.8N,  69.7W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021007, 0000,  , TS, 32.6N,  69.7W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021007, 0600,  , TS, 32.6N,  70.4W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021007, 1200,  , TS, 32.6N,  70.8W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021007, 1800,  , TS, 32.7N,  70.9W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021008, 0000,  , TS, 32.6N,  71.0W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021008, 0600,  , TS, 32.1N,  71.2W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021008, 1200,  , TS, 31.4N,  71.3W,  35, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021008, 1800,  , TD, 30.7N,  71.9W,  30, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021009, 0000,  , TD, 29.8N,  72.4W,  30, 1010, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021009, 0600,  , TD, 29.0N,  73.3W,  30, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021009, 1200,  , TD, 28.7N,  74.0W,  30, 1010, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021009, 1800,  , TD, 28.5N,  74.8W,  25, 1011, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021010, 0000,  , TD, 28.4N,  75.8W,  25, 1010, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021010, 0600,  , TD, 28.3N,  77.0W,  25, 1010, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021010, 1200,  , TD, 28.4N,  78.1W,  25, 1010, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021010, 1800,  , TD, 28.9N,  79.5W,  30, 1010, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021011, 0000,  , TD, 29.8N,  80.2W,  30, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021011, 0600,  , TS, 30.7N,  80.8W,  35, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021011, 1200,  , TS, 31.8N,  80.7W,  35, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021011, 1700, L, TS, 33.0N,  79.5W,  35, 1011, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021011, 1800,  , TS, 33.2N,  79.3W,  35, 1011, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021011, 2200, L, TS, 33.9N,  78.4W,  35, 1011, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021012, 0000,  , TD, 34.2N,  78.0W,  30, 1012, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021012, 0600,  , TS, 35.4N,  75.9W,  40, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021012, 1200,  , TS, 36.7N,  74.1W,  40, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
AL132002,               LILI,     57,
20020921, 1800,  , TD, 10.2N,  44.6W,  25, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 0000,  , TD, 10.3N,  46.5W,  30, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 0600,  , TD, 10.8N,  48.5W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 1200,  , TD, 11.2N,  50.4W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020922, 1800,  , TD, 11.8N,  52.2W,  30, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 0000,  , TS, 12.1N,  54.6W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 0600,  , TS, 12.2N,  56.8W,  40, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 1200,  , TS, 12.4N,  58.7W,  45, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020923, 1800,  , TS, 12.5N,  60.4W,  50, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 0000,  , TS, 12.7N,  62.1W,  50, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 0600,  , TS, 12.8N,  63.7W,  50, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 1200,  , TS, 13.0N,  64.9W,  60, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020924, 1800,  , TS, 13.2N,  66.0W,  50, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 0000,  , TS, 13.5N,  66.9W,  35, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 0600,  , TS, 13.7N,  67.5W,  35, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 1200,  , WV, 14.0N,  68.2W,  40, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020925, 1800,  , WV, 14.2N,  68.9W,  40, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 0000,  , WV, 14.5N,  69.8W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 0600,  , WV, 14.9N,  71.0W,  35, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 1200,  , WV, 15.3N,  72.2W,  30, 1007, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020926, 1800,  , WV, 15.6N,  73.0W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 0000,  , TD, 15.7N,  73.5W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 0600,  , TD, 15.9N,  74.0W,  30, 1006, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 1200,  , TS, 16.1N,  74.6W,  35, 1003, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020927, 1800,  , TS, 16.7N,  75.0W,  40, 1004, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 0000,  , TS, 17.4N,  75.1W,  45,  999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 0600,  , TS, 17.5N,  75.6W,  45,  999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 1200,  , TS, 18.1N,  75.4W,  45, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020928, 1800,  , TS, 18.5N,  75.7W,  45, 1003, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 0000,  , TS, 18.8N,  76.1W,  45, 1001, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 0600,  , TS, 18.8N,  76.8W,  40,  999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 1200,  , TS, 18.7N,  77.2W,  45,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020929, 1800,  , TS, 18.7N,  77.6W,  50,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 0000,  , TS, 19.0N,  78.1W,  55,  993, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 0600,  , TS, 19.1N,  78.7W,  60,  990, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 1200,  , HU, 19.6N,  79.6W,  65,  986, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 1400, L, HU, 19.7N,  79.8W,  65,  986, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20020930, 1800,  , HU, 20.0N,  80.3W,  65,  984, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 0000,  , HU, 20.5N,  81.1W,  70,  978, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 0600,  , HU, 21.0N,  82.2W,  75,  970, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 1100, L, HU, 21.3N,  83.0W,  90,  971, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 1200,  , HU, 21.6N,  83.2W,  90,  971, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 1400, L, HU, 22.1N,  84.0W,  90,  971, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021001, 1800,  , HU, 22.4N,  84.4W,  90,  971, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 0000,  , HU, 23.0N,  85.7W,  90,  967, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 0600,  , HU, 23.6N,  87.2W, 100,  962, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 1200,  , HU, 24.4N,  88.3W, 110,  952, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 1800,  , HU, 25.4N,  89.5W, 120,  941, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021002, 2013, I, HU, 25.9N,  89.9W, 125,  938, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 0000,  , HU, 26.7N,  90.3W, 125,  940, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 0600,  , HU, 28.1N,  91.4W, 105,  957, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 1200,  , HU, 29.2N,  92.1W,  80,  962, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 1300, L, HU, 29.5N,  92.2W,  80,  963, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021003, 1800,  , TS, 30.5N,  92.4W,  60,  976, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 0000,  , TS, 31.9N,  92.1W,  40,  985, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 0600,  , TD, 33.5N,  91.4W,  30,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20021004, 1200,  , TD, 35.8N,  90.0W,  25,  997, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
